ie	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	2836591	2836591	364558	2365308	3253266	63.05	0.06	62.98	63.11	468	187	252	708	17627	0	17627	17627	0	0	0	0	0	0	0	0	0	0	0	0	23050	2958	19757	26930	32644	6871	25437	41892	0	0	0	0	0	0	0	0	0	0	0	0	615	249	398	963	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	2788755	2788755	293724	2394330	3098807	62.21	0.76	61.29	63.15	468	187	252	708	25034	0	25034	25034	0	0	0	0	0	0	0	0	0	0	0	0	23050	2958	19757	26930	31691	5591	25786	39197	0	0	0	0	0	0	0	0	0	0	0	0	497	206	260	762	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	3495135	3495135	174706	3363197	3742012	64.53	1.40	63.21	66.47	468	187	252	708	9647	0	9647	9647	0	0	0	0	0	0	0	0	0	0	0	0	22148	3382	19757	26930	43441	634	42544	43901	0	0	0	0	0	0	0	0	0	0	0	0	973	398	505	1479	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	3142701	3142701	404700	2578875	3509748	63.87	0.81	63.03	64.96	468	187	252	708	10517	0	10517	10517	0	0	0	0	0	0	0	0	0	0	0	0	26930	0	26930	26930	34801	6564	25737	41067	0	0	0	0	0	0	0	0	0	0	0	0	924	393	498	1446	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	2576525	2576525	588140	2147221	3408134	61.08	0.44	60.52	61.58	468	187	252	708	8340	0	8340	8340	0	0	0	0	0	0	0	0	0	0	0	0	26930	0	26930	26930	25872	9679	18818	39558	0	0	0	0	0	0	0	0	0	0	0	0	557	224	280	827	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	2560982	2560982	533288	2175701	3315105	59.87	0.75	58.84	60.61	468	187	252	708	2655	0	2655	2655	0	0	0	0	0	0	0	0	0	0	0	0	26510	319	26158	26930	25969	8652	19809	38205	0	0	0	0	0	0	0	0	0	0	0	0	518	196	261	737	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	1941688	1941688	55387	1865367	1995108	55.30	2.96	51.12	57.55	468	187	252	708	35126	0	35126	35126	0	0	0	0	0	0	0	0	0	0	0	0	28618	1199	26930	29599	14074	1386	12249	15604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	2467044	2467044	323358	2036800	2816363	55.97	0.66	55.36	56.88	464	130	288	600	22390	0	22390	22390	0	0	0	0	0	0	0	0	0	0	0	0	25958	831	24798	26706	24231	4923	17918	29931	0	0	0	0	0	0	0	0	0	0	0	0	380	92	256	477	0	0	0	0	0	0	0	0	0	0	0	0
