48_CH	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

48_CH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	60000	60000	60000	0	120000	141.78	0.75	141.03	142.52	16392	864	15528	17256	2820	0	2820	2820	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	65453	7209	58245	72662	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	241800	241800	121800	120000	363600	280.62	141.83	138.79	422.45	16392	864	15528	17256	4580	0	4580	4580	3380	0	3380	3380	0	0	0	0	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	6000	0	6000	6000	0	0	0	0	34430	1126	33305	35556	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	120000	120000	0	120000	120000	139.04	3.24	135.80	142.27	16392	864	15528	17256	11868	0	11868	11868	1233	0	1233	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	10264	2911	7353	13175	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	176125	176125	77125	99000	253250	115.78	9.65	106.14	125.43	16392	864	15528	17256	3663	0	3663	3663	3488	0	3488	3488	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	5000	50	4950	5050	0	0	0	0	12878	5980	6899	18858	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	120000	120000	0	120000	120000	137.54	0.83	136.71	138.36	16392	864	15528	17256	886	0	886	886	2809	0	2809	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	41937	9776	32160	51713	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	120000	120000	0	120000	120000	141.82	0.78	141.03	142.60	16392	864	15528	17256	2131	0	2131	2131	2891	0	2891	2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	47995	12084	35912	60079	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	120000	120000	0	120000	120000	133.22	7.76	125.46	140.99	16392	864	15528	17256	1253	0	1253	1253	2965	0	2965	2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	26141	20981	5159	47122	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	120000	120000	0	120000	120000	128.22	9.06	119.16	137.28	14112	744	13368	14856	970	0	970	970	5291	0	5291	5291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	31811	30679	1132	62490	0	0	0	0	0	0	0	0	0	0	0	0
