H	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58969719	58969719	2432050	53845000	62771950	53.24	8.30	50.00	78.00	76276	45334	30168	169344	31828	23680	0	88000	3880	10394	0	34862	32691	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	62755327	62755327	2776591	56319970	66852716	55.25	9.45	50.00	80.00	76276	45335	30168	169344	57591	25737	19113	99101	2119	6356	0	21188	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	65098145	65098145	3912636	57168400	74047661	60.35	9.72	50.00	80.00	76276	45335	30168	169344	100299	29519	49370	154523	994	2983	0	9944	32691	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	65462816	65462816	3435583	58774320	72760894	59.80	10.70	50.00	80.00	76277	45337	30168	169356	96419	26293	38555	130018	15	45	0	150	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	62142604	62142604	2959520	57631550	66414250	55.75	10.76	50.00	80.00	76277	45337	30168	169356	62321	21798	27339	96863	1045	2672	0	8949	32691	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	58837901	58837901	3527754	53570626	64498887	54.19	8.47	50.00	76.17	76277	45337	30168	169356	37682	24378	5533	88000	2764	5892	0	19426	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	56979299	56979299	3948607	50242610	63365020	53.21	6.87	50.00	71.50	76277	45337	30168	169356	17803	14290	0	48000	3950	7500	0	24051	32691	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	58239742	58239742	4285680	50811163	63164997	55.89	7.53	50.00	70.58	76277	45337	30168	169356	31610	18087	10805	58380	7519	9591	0	22965	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
