BB-2	link	va	daily
FF-2	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	169	0	169	169	169	0	169	169	0	1599	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	695	0	695	695	695	0	695	695	0	3122	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	4609	0	4609	4609	4609	0	4609	4609	0	5482	3	0	3	3	50	0	50	50	0	0	0	0	0	0	23	0	23	23
	4	04	JAN	1697	0	1697	1697	1697	0	1697	1697	0	1325	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	52	0	52	52	242	0	242	242	0	-573	-78	0	-78	-78	82	0	82	82	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-1643	0	-1643	-1643	2616	0	2616	2616	0	-2817	1572	0	1572	1572	2133	0	2133	2133	0	0	0	0	0	0	13	0	13	13
	7	07	JAN	7521	0	7521	7521	7521	0	7521	7521	0	8381	21	0	21	21	21	0	21	21	0	0	0	0	0	0	38	0	38	38
	8	08	JAN	-2697	0	-2697	-2697	2697	0	2697	2697	0	-1929	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	9	09	JAN	375	0	375	375	698	0	698	698	0	1635	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-17122	0	-17122	-17122	17122	0	17122	17122	0	-16009	79	0	79	79	79	0	79	79	0	0	0	0	0	0	86	0	86	86
	11	11	JAN	-13818	0	-13818	-13818	13818	0	13818	13818	0	-12599	62	0	62	62	62	0	62	62	0	0	0	0	0	0	69	0	69	69
	12	12	JAN	-4762	0	-4762	-4762	4762	0	4762	4762	0	-2161	22	0	22	22	22	0	22	22	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	1849	0	1849	1849	1849	0	1849	1849	0	1849	1	0	1	1	1	0	1	1	0	0	0	0	0	0	9	0	9	9
	14	14	JAN	-6416	0	-6416	-6416	6416	0	6416	6416	0	-6901	8276	0	8276	8276	8276	0	8276	8276	0	0	0	0	0	0	32	0	32	32
	15	15	JAN	-52	0	-52	-52	197	0	197	197	0	1901	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-109	0	-109	-109	109	0	109	109	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-853	0	-853	-853	853	0	853	853	0	-117	237	0	237	237	237	0	237	237	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-574	0	-574	-574	574	0	574	574	0	867	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-247	0	-247	-247	860	0	860	860	0	307	36	0	36	36	36	0	36	36	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3593	0	-3593	-3593	3593	0	3593	3593	0	-4071	788	0	788	788	788	0	788	788	0	0	0	0	0	0	18	0	18	18
	23	23	JAN	-1528	0	-1528	-1528	1528	0	1528	1528	0	-2113	56	0	56	56	56	0	56	56	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-2020	0	-2020	-2020	2020	0	2020	2020	0	-2706	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	-179	0	-179	-179	179	0	179	179	0	-350	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-17715	0	-17715	-17715	17715	0	17715	17715	0	-17998	17242	0	17242	17242	17242	0	17242	17242	0	0	0	0	0	0	89	0	89	89
	28	28	JAN	-7603	0	-7603	-7603	8707	0	8707	8707	0	-9226	417	0	417	417	426	0	426	426	0	0	0	0	0	0	44	0	44	44
	29	29	JAN	213	0	213	213	653	0	653	653	0	1242	47	0	47	47	47	0	47	47	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	794	0	794	794	794	0	794	794	0	1064	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	1830	0	1830	1830	1830	0	1830	1830	0	1848	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	-906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2242	0	2242	2242	2242	0	2242	2242	0	-580	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	34	03	FEB	228	0	228	228	228	0	228	228	0	-926	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1259	0	1259	1259	1259	0	1259	1259	0	1074	24	0	24	24	24	0	24	24	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1102	0	1102	1102	1102	0	1102	1102	0	-808	82	0	82	82	86	0	86	86	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	11273	0	11273	11273	11273	0	11273	11273	0	6511	2404	0	2404	2404	2404	0	2404	2404	0	0	0	0	0	0	56	0	56	56
	40	09	FEB	22395	0	22395	22395	22395	0	22395	22395	0	20545	197	0	197	197	544	0	544	544	0	0	0	0	0	0	112	0	112	112
	41	10	FEB	19349	0	19349	19349	19349	0	19349	19349	0	21347	158	0	158	158	158	0	158	158	0	0	0	0	0	0	97	0	97	97
	42	11	FEB	3953	0	3953	3953	3953	0	3953	3953	0	4922	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
