system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	514720000	478240000	3233821	474240000	482160000	15.38	0.50	14.80	16.02	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98976000	367129	98616000	99480000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1824000	367129	1320000	2184000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	101048000	538204	100632000	101808000	2072000	190326	1872000	2328000	248000	538204	-168000	1008000	0	0	0	0	99616	501	98976	100200
	2	522560000	480480000	3207990	477120000	484800000	15.00	0.89	13.96	16.14	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98696000	216739	98448000	98976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2104000	216739	1824000	2352000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100624000	600906	99816000	101256000	1928000	400320	1368000	2280000	-176000	600906	-984000	456000	0	0	0	0	99432	189	99168	99600
	3	521120000	484800000	3629215	480240000	489120000	15.59	0.77	14.58	16.43	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98984000	568732	98304000	99696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1816000	568732	1104000	2496000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	100704000	777689	99984000	101784000	1720000	285545	1392000	2088000	-96000	777689	-816000	984000	0	0	0	0	99808	805	99168	100944
	4	525280000	487520000	4724743	481440000	492960000	15.48	0.47	14.99	16.12	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98912000	141760	98712000	99024000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1888000	141760	1776000	2088000	0	0	0	0	144.00	0	144.00	144.00	100.00	100592000	278740	100200000	100824000	1680000	385497	1176000	2112000	-208000	278740	-600000	24000	0	0	0	0	99456	196	99216	99696
	5	508160000	483520000	5687319	475920000	489600000	14.86	0.17	14.61	15.00	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99568000	96664	99432000	99648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1232000	96664	1152000	1368000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	101752000	544588	100992000	102240000	2184000	451982	1560000	2616000	952000	544588	192000	1440000	0	0	0	0	100736	364	100272	101160
	6	512480000	480320000	1304761	479280000	482160000	14.10	0.94	13.33	15.41	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99192000	307974	98784000	99528000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1608000	307974	1272000	2016000	0	0	0	0	120.00	19.60	96.00	144.00	100.00	101720000	175636	101472000	101856000	2528000	370945	2208000	3048000	920000	175636	672000	1056000	0	0	0	0	100424	375	99936	100848
	7	526000000	481040000	4036632	475440000	484800000	14.99	0.93	14.15	16.28	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98552000	392571	98088000	99048000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2248000	392571	1752000	2712000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	100632000	960800	99480000	101832000	2080000	568394	1392000	2784000	-168000	960800	-1320000	1032000	0	0	0	0	99592	554	98976	100320
	8	536640000	478560000	2447529	476160000	481920000	15.95	0.48	15.33	16.51	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97896000	170833	97656000	98040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2904000	170833	2760000	3144000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	99376000	329266	99024000	99816000	1480000	359377	984000	1824000	-1424000	329266	-1776000	-984000	0	0	0	0	98392	139	98208	98544
