rmsT-uhtT-uvwT-flmT-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14313117634	0	0	0	0	10000.00	0	10000.00	10000.00	126756	25462	91932	152100	44447	42203	0	101167	0	0	0	0	31688	6367	22980	38027	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14519930969	0	0	0	0	10000.00	0	10000.00	10000.00	126756	25462	91932	152100	48436	34897	0	80851	0	0	0	0	31689	6367	22981	38028	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14791912929	0	0	0	0	10000.00	0	10000.00	10000.00	126756	25462	91932	152100	23496	9142	11925	34277	0	0	0	0	31688	6367	22980	38027	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14593980123	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	52224	28570	30485	92589	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	14185642722	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	43764	19868	17685	65859	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	13030341986	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	52568	21649	32655	82665	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12829264103	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	64494	12680	47550	78051	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15367367359	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	79198	12626	62491	93008	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
