EE	link	va	daily
GG	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-367	0	-367	-367	367	0	367	367	0	-376	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	-521	0	-521	-521	521	0	521	521	0	-521	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-1907	0	-1907	-1907	1907	0	1907	1907	0	-1907	-67	0	-67	-67	74	0	74	74	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-886	0	-886	-886	886	0	886	886	0	-886	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-3174	0	-3174	-3174	3174	0	3174	3174	0	-3177	5	0	5	5	5	0	5	5	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	-21939	0	-21939	-21939	21939	0	21939	21939	0	-21952	860	0	860	860	860	0	860	860	0	0	0	0	0	0	110	0	110	110
	7	07	JAN	-18789	0	-18789	-18789	19813	0	19813	19813	0	-18781	-2127	0	-2127	-2127	2141	0	2141	2141	0	0	0	0	0	0	99	0	99	99
	8	08	JAN	-546	0	-546	-546	546	0	546	546	0	-546	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	67	0	67	67	67	0	67	67	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2275	0	2275	2275	2275	0	2275	2275	0	2275	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	22472	0	22472	22472	22472	0	22472	22472	0	22460	126	0	126	126	126	0	126	126	0	0	0	0	100.00	0	112	0	112	112
	14	14	JAN	35801	0	35801	35801	35801	0	35801	35801	0	35798	306	0	306	306	2286	0	2286	2286	0.00	0	0.00	0.00	100.00	0	179	0	179	179
	15	15	JAN	11443	0	11443	11443	11443	0	11443	11443	0	11441	53	0	53	53	54	0	54	54	0	0	0	0	0	0	57	0	57	57
	16	16	JAN	316	0	316	316	316	0	316	316	0	314	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	10685	0	10685	10685	12964	0	12964	12964	0	10684	-49	0	-49	-49	166	0	166	166	0	0	0	0	0	0	65	0	65	65
	18	18	JAN	7865	0	7865	7865	7865	0	7865	7865	0	7865	37	0	37	37	37	0	37	37	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	12674	0	12674	12674	13754	0	13754	13754	0	12672	51	0	51	51	68	0	68	68	0	0	0	0	0	0	69	0	69	69
	20	20	JAN	22145	0	22145	22145	22145	0	22145	22145	0	22145	117	0	117	117	117	0	117	117	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	9802	0	9802	9802	9802	0	9802	9802	0	9802	54	0	54	54	54	0	54	54	0	0	0	0	0	0	49	0	49	49
	22	22	JAN	-29353	0	-29353	-29353	34335	0	34335	34335	0	-29353	519	0	519	519	2087	0	2087	2087	0.00	0	0.00	0.00	0	100.00	172	0	172	172
	23	23	JAN	3895	0	3895	3895	3895	0	3895	3895	0	3895	-157	0	-157	-157	187	0	187	187	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	-1199	0	-1199	-1199	1744	0	1744	1744	0	-1199	-60	0	-60	-60	63	0	63	63	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-70733	0	-70733	-70733	70733	0	70733	70733	0	-70733	-444494	0	-444494	-444494	444494	0	444494	444494	0.08	0	0.08	0.08	0	100.00	354	0	354	354
	28	28	JAN	-5169	0	-5169	-5169	6074	0	6074	6074	0	-5168	3383	0	3383	3383	3623	0	3623	3623	0	0	0	0	0	0	30	0	30	30
	29	29	JAN	-2499	0	-2499	-2499	2499	0	2499	2499	0	-2499	-7272	0	-7272	-7272	9029	0	9029	9029	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-528	0	-528	-528	528	0	528	528	0	-528	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	576	0	576	576	1326	0	1326	1326	0	576	-635084	0	-635084	-635084	635087	0	635087	635087	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	14523	0	14523	14523	14523	0	14523	14523	0	14538	29	0	29	29	29	0	29	29	0	0	0	0	0	0	73	0	73	73
	35	04	FEB	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	634	0	634	634	746	0	746	746	0	644	149	0	149	149	149	0	149	149	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-2285	0	-2285	-2285	2383	0	2383	2383	0	-2278	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	9345	0	9345	9345	9345	0	9345	9345	0	9387	2071	0	2071	2071	2071	0	2071	2071	0	0	0	0	0	0	47	0	47	47
	39	08	FEB	8977	0	8977	8977	8977	0	8977	8977	0	9017	-373	0	-373	-373	408	0	408	408	0	0	0	0	0	0	45	0	45	45
	40	09	FEB	7678	0	7678	7678	9602	0	9602	9602	0	7708	2682	0	2682	2682	2864	0	2864	2864	0	0	0	0	0	0	48	0	48	48
	41	10	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
