Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	-55615688	3574375	601826	1849583	4099162	50.00	0	50.00	50.00	0	0	0	0	1	2	0	8	59488	12034	25000	69983	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-59190063	11976340	-69633333	-24866667
	2	02	JAN	-931253	681019	58746	600000	780000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1620	1175	0	3600	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-1612272	1169038	-3582000	0
	3	03	JAN	-561739	661468	42539	600000	757500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1229	851	0	3150	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1223207	846532	-3134250	0
	4	04	JAN	-930900	681000	65366	600000	780000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1620	1307	0	3600	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1611900	1300789	-3582000	0
	5	05	JAN	-623479	664734	37330	600000	729843	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1295	747	0	2597	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1288213	742865	-2583883	0
	6	06	JAN	-879574	678284	41898	622500	775343	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1566	838	450	3507	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1557858	833776	-3489333	-447750
	7	07	JAN	-1297819	68668	29901	0	110000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1373	598	0	2200	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1366487	595038	-2189000	0
	8	08	JAN	987125	579625	5640	575000	590000	50.00	0	50.00	50.00	0	0	0	0	407	113	200	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	407500	112805	200000	500000
