de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	29853765	29853765	5834645	22414616	36665089	46.17	8.15	35.42	55.16	25424	4193	21924	31320	10835	6262	2568	17718	0	0	0	0	9027	1488	7786	11119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	29686869	29686869	8563825	20012315	40833734	46.82	11.84	32.33	61.33	25424	4193	21924	31320	9100	6763	0	16200	0	0	0	0	9028	1488	7785	11120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	32193024	32193024	7666017	21857457	40195199	50.34	11.06	35.06	60.87	25428	4199	21924	31332	11356	6890	1668	17100	0	0	0	0	9027	1488	7786	11119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	34335810	34335810	5837588	26180651	39525228	54.57	7.59	43.85	60.38	21936	2329	18672	23952	15000	1697	12600	16200	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	30118812	30118812	8145303	18752776	37423210	48.49	13.05	30.45	60.89	21936	2329	18672	23952	8530	7466	1628	18900	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	25274302	25274302	5618092	20474021	33157363	42.03	9.14	35.56	54.95	21936	2329	18672	23952	7319	6433	0	15658	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	27074570	27074570	2696967	24086022	30621131	44.25	5.25	38.80	51.35	21936	2329	18672	23952	5656	4021	0	9000	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	36182291	36182291	11713269	20295308	48188275	59.53	19.76	33.70	81.69	21936	2329	18672	23952	12526	8577	677	20700	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
