rmsT-uhtT-uvwT-flmF-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14390285375	0	0	0	0	10000.00	0	10000.00	10000.00	109652	8061	102828	120972	53834	12774	36357	66533	0	0	0	0	27411	2016	25705	30243	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14604557909	0	0	0	0	10000.00	0	10000.00	10000.00	109652	8061	102828	120972	57078	16142	36013	75229	0	0	0	0	27412	2015	25706	30242	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14636823126	0	0	0	0	10000.00	0	10000.00	10000.00	109652	8061	102828	120972	56109	6552	50930	65352	0	0	0	0	27411	2016	25705	30243	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14453227040	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	43995	3690	40857	49175	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	14003782282	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	39646	4289	33627	43304	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	13018574414	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	31441	6152	26888	40138	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12941278483	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	30989	6413	24240	39610	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15400523172	0	0	0	0	10000.00	0	10000.00	10000.00	104137	11580	90771	119016	53578	2214	50453	55304	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
