system	set of areas	va	daily
	VARIABLES	BEGIN	END
	4	1	21

system	daily			NUCLEAR	COAL	MIX. FUEL	MISC. DTG
				MWh	MWh	MWh	MWh
	index	day	month				
	1	01	JAN	0	202827	0	0
	2	02	JAN	0	198051	0	0
	3	03	JAN	0	234000	0	0
	4	04	JAN	0	180380	0	0
	5	05	JAN	0	162717	0	0
	6	06	JAN	0	195085	0	0
	7	07	JAN	0	207599	0	0
	8	08	JAN	0	210600	0	0
	9	09	JAN	0	185014	0	0
	10	10	JAN	0	187200	0	0
	11	11	JAN	0	187200	0	0
	12	12	JAN	0	187200	0	0
	13	13	JAN	0	157914	0	0
	14	14	JAN	0	143809	0	0
	15	15	JAN	0	187092	0	0
	16	16	JAN	0	210600	0	0
	17	17	JAN	0	194232	0	0
	18	18	JAN	0	165713	0	0
	19	19	JAN	0	221173	0	0
	20	20	JAN	0	190623	0	0
	21	21	JAN	0	213366	0	0
