A-3-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38471670	1170	107	1050	1310	737.87	1.96	735.50	740.30	0	0	0	0	113841	1439	112824	115876	0	0	0	0	13	5	10	20	9	7	0	16	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	1088	576	370	1779	167038	2021	164630	169575
	2	02	JAN	104393817	1550	354	1050	1800	1852.94	791.84	733.11	2415.02	0	0	0	0	116229	7850	105128	121780	0	0	0	0	23	9	10	30	23	9	10	30	23	9	10	30	3	5	0	10	23	9	10	30	23	9	10	30	20	14	0	30	120000	0	120000	120000	0	0	0	0	4489	2991	893	8217	146056	16860	123437	163899
	3	03	JAN	57303850	1317	278	1050	1700	1294.62	397.05	733.11	1577.66	0	0	0	0	140012	9192	127013	146512	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	10	8	0	20	17	5	10	20	7	9	0	20	17	5	10	20	120000	0	120000	120000	0	0	0	0	2009	1033	1274	3470	171225	13155	155512	187708
	4	04	JAN	31622400	700	495	0	1050	457.06	397.17	-104.62	740.30	0	0	0	0	135658	843	134465	136254	0	0	0	0	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	750	531	0	1159	166284	2487	164215	169782
	5	05	JAN	33927617	883	696	0	1700	736.18	686.79	-104.62	1577.66	0	0	0	0	138644	9440	125293	145319	0	0	0	0	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	7	9	0	20	3	5	0	10	10	8	0	20	120000	0	120000	120000	0	0	0	0	843	603	0	1381	170734	21060	147455	198463
	6	06	JAN	38847300	633	896	0	1900	456.98	792.44	-104.62	1577.66	0	0	0	0	143346	6860	133645	148197	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1070	1513	0	3210	174467	14590	157768	193312
	7	07	JAN	81734517	2883	1337	1050	4200	2411.38	1185.03	735.50	3252.37	0	0	0	0	111113	4843	107688	117962	0	0	0	0	13	19	0	40	17	17	0	40	30	14	10	40	30	14	10	40	17	17	0	40	30	14	10	40	30	14	10	40	120000	0	120000	120000	0	0	0	0	3407	2545	87	6269	135850	14563	115379	148041
	8	08	JAN	162548850	4283	2677	1800	8000	3807.43	1973.74	2408.56	6598.71	0	0	0	0	131261	28395	91105	151339	0	0	0	0	47	24	30	80	47	24	30	80	47	24	30	80	37	33	0	80	47	24	30	80	47	24	30	80	47	24	30	80	120000	0	120000	120000	0	0	0	0	7454	4082	4559	13227	134646	21502	112636	163822
