A-4-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	18151687	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	117891	7493	107338	124009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160670	9374	151821	173643	0	0	0	0	0	0	0	0	181517	2114	178786	183937
	2	02	JAN	18944633	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	131676	17259	117226	155936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148476	31290	117669	191390	0	0	0	0	0	0	0	0	189446	48445	144189	256620
	3	03	JAN	18594200	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	127237	21162	97695	146156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155328	20930	128273	179252	0	0	0	0	0	0	0	0	185942	9780	177806	199696
	4	04	JAN	12508367	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	132293	21267	104646	156370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112147	32640	66740	142043	0	0	0	0	0	0	0	0	125084	23959	103754	158549
	5	05	JAN	18031712	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	132715	24461	113841	167259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124993	45416	62290	168396	0	0	0	0	0	0	0	0	180317	21662	152158	204846
	6	06	JAN	15905481	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	102457	14804	86748	122298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145828	39375	94372	189990	0	0	0	0	0	0	0	0	159055	24624	127439	187507
	7	07	JAN	14372867	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	118091	9139	109510	130751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139252	23048	122614	171845	0	0	0	0	0	0	0	0	143729	32069	118510	188982
	8	08	JAN	12460933	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	114696	17766	92859	136376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146332	34527	108291	191864	0	0	0	0	0	0	0	0	124609	17155	108248	148304
