system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2301840000	2145040000	1778089	2143440000	2147520000	14.79	0.84	13.62	15.56	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438560000	1346474	436656000	439536000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7840000	1346474	6864000	9744000	0	0	0	0	592.00	74.19	528.00	696.00	100.00	448728000	2772459	444912000	451416000	10168000	1486236	8256000	11880000	2328000	2772459	-1488000	5016000	0	0	0	0	443112	1879	440472	444696
	2	FEB	2081200000	1932720000	8930666	1921440000	1943280000	15.45	0.82	14.36	16.34	0	0	0	0	0	0	0	0	403200000	0	403200000	403200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395776000	774059	394824000	396720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7424000	774059	6480000	8376000	0	0	0	0	584.00	11.31	576.00	600.00	100.00	403776000	1228619	402552000	405456000	8000000	1606427	5832000	9672000	576000	1228619	-648000	2256000	0	0	0	0	399680	245	399384	399984
	3	MAR	2302720000	2134880000	8463380	2124000000	2144640000	14.84	0.88	13.76	15.91	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438008000	1793892	436680000	440544000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8392000	1793892	5856000	9720000	0	0	0	0	592.00	68.82	504.00	672.00	100.00	447856000	3252293	444768000	452352000	9848000	1568694	7968000	11808000	1456000	3252293	-1632000	5952000	0	0	0	0	442528	2411	440280	445872
	4	APR	2243120000	2076880000	12054808	2062320000	2091840000	15.33	0.30	14.95	15.67	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423688000	1702290	422016000	426024000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8312000	1702290	5976000	9984000	0	0	0	0	632.00	29.93	600.00	672.00	100.00	431768000	1829291	430368000	434352000	8080000	529573	7344000	8568000	-232000	1829291	-1632000	2352000	0	0	0	0	427344	2167	425304	430344
	5	MAY	2308080000	2146160000	7999200	2135040000	2153520000	14.92	0.79	13.89	15.79	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438304000	1687678	436176000	440304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8096000	1687678	6096000	10224000	0	0	0	0	624.00	33.94	600.00	672.00	100.00	448552000	2543270	445056000	451032000	10248000	981558	8880000	11136000	2152000	2543270	-1344000	4632000	0	0	0	0	443040	1823	441024	445440
	6	JUN	2226320000	2075760000	12509197	2058960000	2088960000	14.91	0.53	14.41	15.64	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424472000	534984	423768000	425064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7528000	534984	6936000	8232000	0	0	0	0	600.00	19.60	576.00	624.00	100.00	435048000	623076	434232000	435744000	10576000	88363	10464000	10680000	3048000	623076	2232000	3744000	0	0	0	0	429312	393	428976	429864
	7	JUL	2324960000	2132160000	9821446	2119680000	2143680000	15.67	0.27	15.45	16.05	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436760000	1150388	435288000	438096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9640000	1150388	8304000	11112000	0	0	0	0	664.00	22.63	648.00	696.00	100.00	445208000	2416291	442032000	447888000	8448000	1833135	6744000	10992000	-1192000	2416291	-4368000	1488000	0	0	0	0	440184	1414	438192	441336
	8	AUG	2331040000	2142080000	14147565	2128800000	2161680000	15.51	0.65	14.62	16.12	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436952000	245014	436656000	437256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9448000	245014	9144000	9744000	0	0	0	0	648.00	51.85	600.00	720.00	100.00	445072000	299973	444648000	445296000	8120000	376595	7704000	8616000	-1328000	299973	-1752000	-1104000	0	0	0	0	440576	1226	439344	442248
	9	SEP	2259040000	2062880000	5833969	2054640000	2067360000	15.48	0.19	15.21	15.63	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422192000	734869	421296000	423096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9808000	734869	8904000	10704000	0	0	0	0	616.00	49.32	552.00	672.00	100.00	430872000	1834496	428280000	432264000	8680000	1234750	6984000	9888000	-1128000	1834496	-3720000	264000	0	0	0	0	426200	1345	424320	427392
	10	OCT	2340080000	2149200000	3394113	2146800000	2154000000	15.69	0.67	15.03	16.60	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436856000	1216263	435408000	438384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9544000	1216263	8016000	10992000	0	0	0	0	664.00	22.63	648.00	696.00	100.00	444256000	1979317	441816000	446664000	7400000	768333	6408000	8280000	-2144000	1979317	-4584000	264000	0	0	0	0	439672	1420	437664	440688
	11	NOV	2266560000	2086080000	4481428	2082000000	2092320000	15.77	0.75	14.70	16.32	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422976000	777689	421896000	423696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9024000	777689	8304000	10104000	0	0	0	0	640.00	68.82	552.00	720.00	100.00	431384000	1832017	428808000	432912000	8408000	1112029	6912000	9576000	-616000	1832017	-3192000	912000	0	0	0	0	426800	1063	425352	427872
	12	DEC	2260720000	2074960000	9790771	2061120000	2082240000	15.63	0.48	15.03	16.20	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422712000	195959	422472000	422952000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9288000	195959	9048000	9528000	0	0	0	0	632.00	11.31	624.00	648.00	100.00	429608000	303789	429336000	430032000	6896000	139025	6744000	7080000	-2392000	303789	-2664000	-1968000	0	0	0	0	426176	256	425880	426504
