T	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

T	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	228000	252000
	26	26	JAN	761280	228000	258000
	27	27	JAN	761280	225600	270000
	28	28	JAN	772992	225600	264000
	29	29	JAN	772992	225600	258000
	30	30	JAN	749568	228000	264000
	31	31	JAN	761280	228000	264000
	32	01	FEB	749568	228000	276000
	33	02	FEB	772992	223200	276000
	34	03	FEB	772992	225600	282000
	35	04	FEB	749568	228000	294000
	36	05	FEB	737856	228000	300000
	37	06	FEB	761280	230400	300000
	38	07	FEB	761280	228000	294000
