T	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55641120	55641120	457920	55183200	56099040	0.00	0	0.00	0.00	1317974	60	60	0	120	-9600	0	0	1198204	44522	1153682	1242725	17964	720	17244	18684	16390	1934	14456	18324	102	54	48	155	0	0	0	0	0	0	0	0	784704	35136	749568	819840	252000	24000	228000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	71644	4024	67619	75668	0	0	0	0	N/A	N/A	N/A	N/A	71849	2882	68967	74731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162939	41031	121909	203970	0	0	0	0	0	1264704	8736	1255968	1273440	0	0	0	0	221115	27248	193867	248363
	26	26	JAN	55268400	55268400	127920	55140480	55396320	0.00	0	0.00	0.00	1297608	1837	1837	0	3673	-9600	0	0	1205741	57177	1148564	1262917	17964	720	17244	18684	15878	2226	13652	18104	118	25	93	143	0	0	0	0	0	0	0	0	761280	35136	726144	796416	258000	18000	240000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	98562	17573	80989	116135	0	0	0	0	N/A	N/A	N/A	N/A	71849	2882	68968	74731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162625	28185	134440	190810	0	0	0	0	0	1247280	14736	1232544	1262016	0	0	0	0	213259	34979	178280	248237
	27	27	JAN	55736400	55736400	64080	55672320	55800480	0.00	0	0.00	0.00	1306008	0	0	0	0	-9600	0	0	1067396	44558	1022838	1111953	17964	720	17244	18684	13161	273	12888	13434	51	8	43	59	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	18000	252000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	56698	10224	46474	66922	0	0	0	0	N/A	N/A	N/A	N/A	71849	2882	68967	74731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267759	16743	251016	284501	0	0	0	0	0	1256880	17136	1239744	1274016	0	0	0	0	234455	26636	207819	261091
	28	28	JAN	55757760	55757760	42720	55715040	55800480	0.00	0	0.00	0.00	1313491	0	0	0	0	-9600	0	0	961567	58379	903188	1019946	17964	720	17244	18684	10537	108	10429	10645	84	9	75	92	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	12000	252000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	52604	2849	49755	55453	0	0	0	0	N/A	N/A	N/A	N/A	71849	2882	68968	74731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	372614	43286	329327	415900	0	0	0	0	0	1262592	11424	1251168	1274016	0	0	0	0	320010	46136	273874	366145
	29	29	JAN	55427760	55427760	756720	54671040	56184480	0.00	0	0.00	0.00	1308091	0	0	0	0	-9600	0	0	1089432	73395	1016037	1162826	17964	720	17244	18684	9782	1565	8217	11347	90	2	88	91	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	6000	252000	264000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	58921	14835	44086	73756	0	0	0	0	N/A	N/A	N/A	N/A	71849	2882	68967	74731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244317	37182	207135	281499	0	0	0	0	0	1256592	22224	1234368	1278816	0	0	0	0	252117	37008	215109	289124
	30	30	JAN	55247040	55247040	1278720	53968320	56525760	0.00	0	0.00	0.00	1290125	0	0	0	0	-9600	0	0	1096510	84388	1012122	1180897	17964	720	17244	18684	12255	601	11654	12855	97	7	90	103	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	0	264000	264000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	67688	14215	53472	81903	0	0	0	0	N/A	N/A	N/A	N/A	71849	2882	68968	74731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233461	39435	194026	272896	0	0	0	0	0	1241568	30624	1210944	1272192	0	0	0	0	235151	33792	201359	268942
	31	31	JAN	55598400	55598400	927360	54671040	56525760	0.00	0	0.00	0.00	1303008	0	0	0	0	-9600	0	0	1091264	66576	1024688	1157840	17964	720	17244	18684	12287	582	11705	12868	78	12	66	90	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	0	264000	264000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	86865	12531	74334	99396	0	0	0	0	N/A	N/A	N/A	N/A	71850	2883	68967	74732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	269610	33844	235766	303453	0	0	0	0	0	1253280	18912	1234368	1272192	0	0	0	0	237219	33909	203310	271128
	32	01	FEB	55907040	55907040	576000	55331040	56483040	0.00	0	0.00	0.00	1300925	0	0	0	0	-9600	0	0	1134990	54960	1080030	1189950	23208	1152	22056	24360	13634	404	13230	14038	194	29	165	222	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	80511	24703	55808	105214	0	0	0	0	N/A	N/A	N/A	N/A	92811	4611	88200	97421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	226525	21529	204995	248054	0	0	0	0	0	1253568	7200	1246368	1260768	0	0	0	0	258649	48386	210263	307035
