C-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-5124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1156	0	-1156	-1156	1156	0	1156	1156	0	-8661	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	1815	0	1815	1815	1815	0	1815	1815	0	-12329	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	3562	0	3562	3562	3562	0	3562	3562	0	-10814	-458	0	-458	-458	478	0	478	478	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	51129	0	51129	51129	51129	0	51129	51129	0	50347	-88260	0	-88260	-88260	88260	0	88260	88260	0.01	0	0.01	0.01	100.00	0	256	0	256	256
	7	07	JAN	30101	0	30101	30101	30101	0	30101	30101	0	43854	12050	0	12050	12050	12050	0	12050	12050	6.72	0	6.72	6.72	100.00	0	151	0	151	151
	8	08	JAN	1639	0	1639	1639	1639	0	1639	1639	0	2868	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	1272	0	1272	1272	1272	0	1272	1272	0	3781	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	3004	0	3004	3004	3004	0	3004	3004	0	9863	19	0	19	19	19	0	19	19	0	0	0	0	0	0	15	0	15	15
	11	11	JAN	12734	0	12734	12734	12734	0	12734	12734	0	19446	67	0	67	67	67	0	67	67	0	0	0	0	0	0	64	0	64	64
	12	12	JAN	5746	0	5746	5746	5746	0	5746	5746	0	17535	34	0	34	34	34	0	34	34	0	0	0	0	0	0	29	0	29	29
	13	13	JAN	26292	0	26292	26292	26292	0	26292	26292	0	26292	-4749	0	-4749	-4749	4749	0	4749	4749	0	0	0	0	0	0	131	0	131	131
	14	14	JAN	276	0	276	276	276	0	276	276	0	2052	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	15	15	JAN	-654	0	-654	-654	2322	0	2322	2322	0	1370	-3757	0	-3757	-3757	3770	0	3770	3770	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-9337	0	-9337	-9337	9828	0	9828	9828	0	-10147	2855	0	2855	2855	5204	0	5204	5204	0	0	0	0	0	0	49	0	49	49
	17	17	JAN	8238	0	8238	8238	8516	0	8516	8516	0	6040	701	0	701	701	701	0	701	701	0	0	0	0	0	0	43	0	43	43
	18	18	JAN	5586	0	5586	5586	6039	0	6039	6039	0	5699	22	0	22	22	22	0	22	22	0	0	0	0	0	0	30	0	30	30
	19	19	JAN	13096	0	13096	13096	13668	0	13668	13668	0	8658	77	0	77	77	77	0	77	77	0	0	0	0	0	0	68	0	68	68
	20	20	JAN	0	0	0	0	0	0	0	0	0	-20404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-17529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11658	0	11658	11658	11658	0	11658	11658	0	6611	48	0	48	48	48	0	48	48	0	0	0	0	0	0	58	0	58	58
	23	23	JAN	856	0	856	856	3049	0	3049	3049	0	-6447	11	0	11	11	11	0	11	11	0	0	0	0	0	0	15	0	15	15
	24	24	JAN	9473	0	9473	9473	9943	0	9943	9943	0	2290	45	0	45	45	45	0	45	45	0	0	0	0	0	0	50	0	50	50
	25	25	JAN	14997	0	14997	14997	14997	0	14997	14997	0	6363	73	0	73	73	73	0	73	73	0	0	0	0	0	0	75	0	75	75
	26	26	JAN	2657	0	2657	2657	2657	0	2657	2657	0	-4165	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	27	27	JAN	34074	0	34074	34074	34074	0	34074	34074	0	34211	208	0	208	208	208	0	208	208	0	0	0	0	0	0	170	0	170	170
	28	28	JAN	9936	0	9936	9936	9936	0	9936	9936	0	7742	54	0	54	54	54	0	54	54	0	0	0	0	0	0	50	0	50	50
	29	29	JAN	3999	0	3999	3999	3999	0	3999	3999	0	2317	148	0	148	148	148	0	148	148	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	4549	0	4549	4549	4549	0	4549	4549	0	-2218	23	0	23	23	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	13494	0	13494	13494	13494	0	13494	13494	0	14507	48	0	48	48	48	0	48	48	0	0	0	0	0	0	67	0	67	67
	32	01	FEB	0	0	0	0	0	0	0	0	0	-526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10131	0	10131	10131	10131	0	10131	10131	0	-2118	39	0	39	39	39	0	39	39	0	0	0	0	0	0	51	0	51	51
	35	04	FEB	3908	0	3908	3908	3908	0	3908	3908	0	-10897	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	-426	0	-426	-426	518	0	518	518	0	2803	517	0	517	517	517	0	517	517	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	0	0	0	0	0	0	0	0	0	2905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1244	0	-1244	-1244	4323	0	4323	4323	0	8469	-15	0	-15	-15	34	0	34	34	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	-7766	0	-7766	-7766	8216	0	8216	8216	0	3188	60	0	60	60	60	0	60	60	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	-3131	0	-3131	-3131	4721	0	4721	4721	0	38	306	0	306	306	306	0	306	306	0	0	0	0	0	0	24	0	24	24
	41	10	FEB	0	0	0	0	0	0	0	0	0	-17752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-20727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
