JJ	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	191	0	191	191	191	0	191	191	0	1286	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	1863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1117	0	-1117	-1117	1117	0	1117	1117	0	-448	16	0	16	16	16	0	16	16	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-495	0	-495	-495	495	0	495	495	0	-1042	9	0	9	9	9	0	9	9	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-4287	0	-4287	-4287	4287	0	4287	4287	0	-5615	378	0	378	378	423	0	423	423	0	0	0	0	0	0	21	0	21	21
	7	07	JAN	-3921	0	-3921	-3921	3931	0	3931	3931	0	-3396	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	117	0	117	117	117	0	117	117	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	86	0	86	86	86	0	86	86	0	1058	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1669	0	-1669	-1669	1669	0	1669	1669	0	-814	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	6210	0	6210	6210	6210	0	6210	6210	0	7083	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	15541	0	15541	15541	15541	0	15541	15541	0	17484	48	0	48	48	48	0	48	48	0	0	0	0	0	0	78	0	78	78
	13	13	JAN	143	0	143	143	143	0	143	143	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	14	14	JAN	-2304	0	-2304	-2304	2769	0	2769	2769	0	-2741	4	0	4	4	55	0	55	55	0	0	0	0	0	0	14	0	14	14
	15	15	JAN	4446	0	4446	4446	4446	0	4446	4446	0	5878	-154	0	-154	-154	173	0	173	173	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	0	0	0	0	0	0	0	0	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2519	0	2519	2519	2519	0	2519	2519	0	2670	-35	0	-35	-35	35	0	35	35	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	0	0	0	0	0	0	0	0	0	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	362	0	362	362	362	0	362	362	0	534	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-937	0	-937	-937	937	0	937	937	0	-2134	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-7561	0	-7561	-7561	7742	0	7742	7742	0	-8003	1251	0	1251	1251	1251	0	1251	1251	0	0	0	0	0	0	39	0	39	39
	23	23	JAN	-5432	0	-5432	-5432	5432	0	5432	5432	0	-5822	-174	0	-174	-174	214	0	214	214	0	0	0	0	0	0	27	0	27	27
	24	24	JAN	-1187	0	-1187	-1187	1187	0	1187	1187	0	-1596	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	-31	0	-31	-31	31	0	31	31	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	366	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	27876	0	27876	27876	27876	0	27876	27876	0	29113	84654	0	84654	84654	84654	0	84654	84654	0	0	0	0	0	0	139	0	139	139
	28	28	JAN	1036	0	1036	1036	1036	0	1036	1036	0	560	869	0	869	869	869	0	869	869	0	0	0	0	0	0	5	0	5	5
	29	29	JAN	1592	0	1592	1592	1592	0	1592	1592	0	2198	2687	0	2687	2687	2687	0	2687	2687	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	722	0	722	722	722	0	722	722	0	948	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	16772	0	16772	16772	16772	0	16772	16772	0	17110	468001	0	468001	468001	468001	0	468001	468001	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	236	0	236	236	236	0	236	236	0	-174	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13094	0	13094	13094	13094	0	13094	13094	0	13362	27	0	27	27	27	0	27	27	0	0	0	0	0	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-232	0	-232	-232	311	0	311	311	0	-372	149	0	149	149	149	0	149	149	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-350	0	-350	-350	668	0	668	668	0	-523	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-2288	0	-2288	-2288	2288	0	2288	2288	0	-3194	223	0	223	223	879	0	879	879	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-636	0	-636	-636	636	0	636	636	0	-2537	-77	0	-77	-77	77	0	77	77	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-480	0	-480	-480	1749	0	1749	1749	0	-1401	-127	0	-127	-127	129	0	129	129	0	0	0	0	0	0	9	0	9	9
	41	10	FEB	-4019	0	-4019	-4019	4019	0	4019	4019	0	-3085	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	1474	0	1474	1474	1474	0	1474	1474	0	1925	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
