B-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-15604	0	-15604	-15604	26214	0	26214	26214	0	-15604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	2009	0	2009	2009	18654	0	18654	18654	0	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5253	0	5253	5253	28212	0	28212	28212	0	5253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-13418	0	-13418	-13418	29164	0	29164	29164	0	-13418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5753	0	5753	5753	19755	0	19755	19755	0	5753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7212	0	7212	7212	22099	0	22099	22099	0	7212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	18197	0	18197	18197	37373	0	37373	37373	0	18197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7030	0	-7030	-7030	27627	0	27627	27627	0	-7030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-12122	0	-12122	-12122	23737	0	23737	23737	0	-12122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	9783	0	9783	9783	23939	0	23939	23939	0	9783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1889	0	-1889	-1889	21748	0	21748	21748	0	-1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-11618	0	-11618	-11618	29706	0	29706	29706	0	-11618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	557	0	557	557	22051	0	22051	22051	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-6283	0	-6283	-6283	24642	0	24642	24642	0	-6283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2032	0	-2032	-2032	19960	0	19960	19960	0	-2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-12241	0	-12241	-12241	21151	0	21151	21151	0	-12241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2044	0	-2044	-2044	26641	0	26641	26641	0	-2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	10852	0	10852	10852	28314	0	28314	28314	0	10852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-5507	0	-5507	-5507	22943	0	22943	22943	0	-5507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	5906	0	5906	5906	22188	0	22188	22188	0	5906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4407	0	-4407	-4407	20879	0	20879	20879	0	-4407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8689	0	8689	8689	21406	0	21406	21406	0	8689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2493	0	-2493	-2493	27738	0	27738	27738	0	-2493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-586	0	-586	-586	27035	0	27035	27035	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	16823	0	16823	16823	28454	0	28454	28454	0	16823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6902	0	-6902	-6902	24433	0	24433	24433	0	-6902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9044	0	9044	9044	22647	0	22647	22647	0	9044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	10119	0	10119	10119	19337	0	19337	19337	0	10119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4345	0	4345	4345	17719	0	17719	17719	0	4345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7183	0	7183	7183	21453	0	21453	21453	0	7183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6216	0	-6216	-6216	24283	0	24283	24283	0	-6216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15790	0	15790	15790	33126	0	33126	33126	0	15790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-10070	0	-10070	-10070	21864	0	21864	21864	0	-10070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5303	0	5303	5303	26580	0	26580	26580	0	5303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6915	0	-6915	-6915	20907	0	20907	20907	0	-6915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6608	0	-6608	-6608	27614	0	27614	27614	0	-6608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14589	0	14589	14589	25609	0	25609	25609	0	14589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	10313	0	10313	10313	26745	0	26745	26745	0	10313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6930	0	-6930	-6930	24511	0	24511	24511	0	-6930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1864	0	1864	1864	33700	0	33700	33700	0	1864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9559	0	-9559	-9559	21459	0	21459	21459	0	-9559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9307	0	9307	9307	21664	0	21664	21664	0	9307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
