H-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

H-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	98630	268392	0	0	0	816	741	545
	2	02	JAN	796416	133831	288000	0	0	0	816	801	576
	3	03	JAN	796416	99110	288000	0	0	0	816	647	576
	4	04	JAN	772992	147173	276000	0	0	0	792	776	552
	5	05	JAN	772992	126050	276000	0	0	0	792	765	552
	6	06	JAN	796416	0	288000	0	0	0	816	0	576
	7	07	JAN	796416	0	284183	0	0	0	816	0	576
	8	08	JAN	796416	177460	288000	0	0	0	816	907	576
	9	09	JAN	796416	171173	276000	0	0	0	816	947	552
	10	10	JAN	796416	171272	276000	0	0	0	816	1047	552
	11	11	JAN	819840	132678	288000	0	0	0	840	790	576
	12	12	JAN	819840	90618	288000	0	0	0	840	558	576
	13	13	JAN	819840	0	288000	0	0	0	840	0	576
	14	14	JAN	819840	0	197576	0	0	0	840	0	576
	15	15	JAN	819840	14606	281882	0	0	0	840	89	576
	16	16	JAN	819840	0	294834	0	0	0	840	0	600
	17	17	JAN	796416	5359	293849	0	0	0	816	30	600
	18	18	JAN	796416	4146	300000	0	0	0	816	23	600
	19	19	JAN	796416	2896	300000	0	0	0	816	16	600
	20	20	JAN	772992	0	138058	0	0	0	792	0	393
	21	21	JAN	749568	0	93481	0	0	0	768	0	292
	22	22	JAN	726144	0	243963	0	0	0	744	0	537
	23	23	JAN	726144	5772	265266	0	0	0	744	32	552
	24	24	JAN	726144	24748	276000	0	0	0	744	144	552
	25	25	JAN	702720	85445	264000	0	0	0	720	609	528
	26	26	JAN	679296	187548	264000	0	0	0	696	1048	528
	27	27	JAN	702720	0	264000	0	0	0	720	0	528
	28	28	JAN	726144	0	276000	0	0	0	744	0	552
	29	29	JAN	726144	142524	276000	0	0	0	744	901	552
	30	30	JAN	726144	206179	264000	0	0	0	744	1150	528
	31	31	JAN	726144	217355	264000	0	0	0	744	1119	528
	32	01	FEB	749568	149122	276000	0	0	0	768	834	552
	33	02	FEB	772992	81114	276000	0	0	0	792	467	552
	34	03	FEB	772992	0	264000	0	0	0	792	0	528
	35	04	FEB	772992	0	264000	0	0	0	792	0	528
	36	05	FEB	772992	124747	264000	0	0	0	792	707	528
	37	06	FEB	772992	77820	276000	0	0	0	792	458	552
	38	07	FEB	796416	14660	276000	0	0	0	816	79	552
	39	08	FEB	796416	1202	276000	0	0	0	816	7	552
	40	09	FEB	796416	0	264119	0	0	0	816	0	552
	41	10	FEB	796416	0	154517	0	0	0	816	0	476
	42	11	FEB	796416	0	83254	0	0	0	816	0	249
