H-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46544456	46544456	0	46544456	46544456	75.00	0	75.00	75.00	1216241	0	0	0	0	0	0	0	1260098	0	1260098	1260098	14496	0	14496	14496	20496	0	20496	20496	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	268392	0	268392	268392	98630	0	98630	98630	0	0	0	0	0	0	0	0	61542	0	61542	61542	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	129778	0	129778	129778	138771	0	138771	138771	0	0	0	0	2102	0	2102	2102
	2	02	JAN	50438944	50438944	0	50438944	50438944	80.00	0	80.00	80.00	1269088	-1584	0	-1584	-1584	0	0	0	1324134	0	1324134	1324134	14496	0	14496	14496	23908	0	23908	23908	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	133831	0	133831	133831	0	0	0	0	0	0	0	0	65853	0	65853	65853	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	86969	0	86969	86969	115181	0	115181	115181	0	0	0	0	2193	0	2193	2193
	3	03	JAN	47661252	47661252	0	47661252	47661252	79.84	0	79.84	79.84	1234367	-17285	0	-17285	-17285	0	0	0	1302765	0	1302765	1302765	14496	0	14496	14496	22959	0	22959	22959	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	99110	0	99110	99110	0	0	0	0	0	0	0	0	64389	0	64389	64389	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	121690	0	121690	121690	126641	0	126641	126641	0	0	0	0	2039	0	2039	2039
	4	04	JAN	50143605	50143605	0	50143605	50143605	80.00	0	80.00	80.00	1245864	-20680	0	-20680	-20680	0	0	0	1319742	0	1319742	1319742	14496	0	14496	14496	22661	0	22661	22661	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	147173	0	147173	147173	0	0	0	0	0	0	0	0	65623	0	65623	65623	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	73627	0	73627	73627	119700	0	119700	119700	0	0	0	0	2120	0	2120	2120
	5	05	JAN	48453738	48453738	0	48453738	48453738	78.89	0	78.89	78.89	1224741	-19977	0	-19977	-19977	0	0	0	1293518	0	1293518	1293518	14496	0	14496	14496	20012	0	20012	20012	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	126050	0	126050	126050	0	0	0	0	0	0	0	0	63945	0	63945	63945	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	99550	0	99550	99550	127782	0	127782	127782	0	0	0	0	2109	0	2109	2109
	6	06	JAN	39732480	39732480	0	39732480	39732480	52.98	0	52.98	52.98	1135258	-37783	0	-37783	-37783	0	0	0	1216648	0	1216648	1216648	14496	0	14496	14496	21414	0	21414	21414	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	58446	0	58446	58446	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	176754	0	176754	176754	0	0	0	0	1392	0	1392	1392
	7	07	JAN	39522545	39522545	0	39522545	39522545	52.83	0	52.83	52.83	1131822	-35792	0	-35792	-35792	0	0	0	1213834	0	1213834	1213834	14496	0	14496	14496	24852	0	24852	24852	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	284183	0	284183	284183	0	0	0	0	0	0	0	0	0	0	0	0	58014	0	58014	58014	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	239017	0	239017	239017	181003	0	181003	181003	0	0	0	0	1392	0	1392	1392
	8	08	JAN	53929317	53929317	0	53929317	53929317	80.00	0	80.00	80.00	1312718	-4642	0	-4642	-4642	0	0	0	1374324	0	1374324	1374324	14496	0	14496	14496	23742	0	23742	23742	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	177460	0	177460	177460	0	0	0	0	0	0	0	0	69490	0	69490	69490	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	52940	0	52940	52940	94624	0	94624	94624	0	0	0	0	2299	0	2299	2299
