Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47696748	47696748	0	47696748	47696748	77.50	0	77.50	77.50	17616	0	17616	17616	17988	0	17988	17988	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	141871	0	141871	141871	0	0	0	0	0	0	0	0	67454	0	67454	67454	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	49432383	49432383	0	49432383	49432383	80.00	0	80.00	80.00	17616	0	17616	17616	14884	0	14884	14884	105	0	105	105	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	180601	0	180601	180601	0	0	0	0	0	0	0	0	80635	0	80635	80635	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	49282466	49282466	0	49282466	49282466	80.00	0	80.00	80.00	17616	0	17616	17616	11973	0	11973	11973	151	0	151	151	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	178727	0	178727	178727	0	0	0	0	0	0	0	0	102420	0	102420	102420	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	52117669	52117669	0	52117669	52117669	80.00	0	80.00	80.00	17616	0	17616	17616	16286	0	16286	16286	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	205383	0	205383	205383	0	0	0	0	0	0	0	0	86033	0	86033	86033	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	51243084	51243084	0	51243084	51243084	80.00	0	80.00	80.00	17616	0	17616	17616	17885	0	17885	17885	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	194451	0	194451	194451	0	0	0	0	0	0	0	0	79400	0	79400	79400	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	45135916	45135916	0	45135916	45135916	78.32	0	78.32	78.32	17616	0	17616	17616	21111	0	21111	21111	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	101611	0	101611	101611	0	0	0	0	0	0	0	0	23334	0	23334	23334	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	40962484	40962484	0	40962484	40962484	75.63	0	75.63	75.63	17616	0	17616	17616	20403	0	20403	20403	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	48909	0	48909	48909	0	0	0	0	0	0	0	0	7061	0	7061	7061	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	48024407	48024407	0	48024407	48024407	85.69	0	85.69	85.69	17616	0	17616	17616	25540	0	25540	25540	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	111899	0	111899	111899	0	0	0	0	0	0	0	0	52313	0	52313	52313	0	0	0	0	0	0	0	0	0	0	0	0
