QQ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46830558	46830558	0	46830558	46830558	75.00	0	75.00	75.00	1136522	-8954	0	-8954	-8954	0	0	0	1226236	0	1226236	1226236	21168	0	21168	21168	16996	0	16996	16996	107	0	107	107	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	140896	0	140896	140896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82819	0	82819	82819	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	94304	0	94304	94304	111935	0	111935	111935	0	0	0	0	2201	0	2201	2201
	2	02	JAN	53734961	53734961	0	53734961	53734961	80.00	0	80.00	80.00	1239809	-634	0	-634	-634	0	0	0	1337864	0	1337864	1337864	21168	0	21168	21168	25784	0	25784	25784	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	218417	0	218417	218417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93026	0	93026	93026	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	11983	0	11983	11983	80737	0	80737	80737	0	0	0	0	2422	0	2422	2422
	3	03	JAN	48086125	48086125	0	48086125	48086125	80.00	0	80.00	80.00	1186181	-3474	0	-3474	-3474	0	0	0	1272272	0	1272272	1272272	21168	0	21168	21168	19258	0	19258	19258	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	139023	0	139023	139023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87125	0	87125	87125	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	96177	0	96177	96177	93450	0	93450	93450	0	0	0	0	2206	0	2206	2206
	4	04	JAN	48648089	48648089	0	48648089	48648089	80.00	0	80.00	80.00	1193206	-2838	0	-2838	-2838	0	0	0	1279537	0	1279537	1279537	21168	0	21168	21168	19451	0	19451	19451	60	0	60	60	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	146047	0	146047	146047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87828	0	87828	87828	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	89153	0	89153	89153	96288	0	96288	96288	0	0	0	0	2225	0	2225	2225
	5	05	JAN	50174132	50174132	0	50174132	50174132	80.00	0	80.00	80.00	1190199	-6848	0	-6848	-6848	0	0	0	1280390	0	1280390	1280390	21168	0	21168	21168	19204	0	19204	19204	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	190407	0	190407	190407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87933	0	87933	87933	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	44793	0	44793	44793	91661	0	91661	91661	0	0	0	0	2252	0	2252	2252
	6	06	JAN	36525610	36525610	0	36525610	36525610	78.72	0	78.72	78.72	1034025	-68214	0	-68214	-68214	0	0	0	1169510	0	1169510	1169510	21168	0	21168	21168	17322	0	17322	17322	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	19266	0	19266	19266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77306	0	77306	77306	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	215934	0	215934	215934	143930	0	143930	143930	0	0	0	0	1324	0	1324	1324
	7	07	JAN	36065550	36065550	0	36065550	36065550	55.22	0	55.22	55.22	1030824	-53022	0	-53022	-53022	0	0	0	1152122	0	1152122	1152122	21168	0	21168	21168	18978	0	18978	18978	51	0	51	51	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	5265	0	5265	5265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75494	0	75494	75494	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	220335	0	220335	220335	154678	0	154678	154678	0	0	0	0	1276	0	1276	1276
	8	08	JAN	49919881	49919881	0	49919881	49919881	80.00	0	80.00	80.00	1237968	527	0	527	527	0	0	0	1318157	0	1318157	1318157	21168	0	21168	21168	19941	0	19941	19941	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	160877	0	160877	160877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91635	0	91635	91635	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	64723	0	64723	64723	108161	0	108161	108161	0	0	0	0	2196	0	2196	2196
	9	09	JAN	47855407	47855407	0	47855407	47855407	80.00	0	80.00	80.00	1226594	0	0	0	0	0	0	0	1299050	0	1299050	1299050	21168	0	21168	21168	16796	0	16796	16796	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	134537	0	134537	134537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90032	0	90032	90032	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	91063	0	91063	91063	106549	0	106549	106549	0	0	0	0	2162	0	2162	2162
	10	10	JAN	50322518	50322518	0	50322518	50322518	80.00	0	80.00	80.00	1223468	-262	0	-262	-262	0	0	0	1301219	0	1301219	1301219	21168	0	21168	21168	16962	0	16962	16962	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	182943	0	182943	182943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90235	0	90235	90235	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	42657	0	42657	42657	101017	0	101017	101017	0	0	0	0	2233	0	2233	2233
	11	11	JAN	47832335	47832335	0	47832335	47832335	80.00	0	80.00	80.00	1192341	277	0	277	277	0	0	0	1262914	0	1262914	1262914	21168	0	21168	21168	13777	0	13777	13777	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	151816	0	151816	151816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86737	0	86737	86737	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	73784	0	73784	73784	105112	0	105112	105112	0	0	0	0	2169	0	2169	2169
	12	12	JAN	45532171	45532171	0	45532171	45532171	80.00	0	80.00	80.00	1185671	0	0	0	0	0	0	0	1255267	0	1255267	1255267	21172	0	21172	21172	13123	0	13123	13123	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	97780	0	97780	97780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86043	0	86043	86043	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	127820	0	127820	127820	114351	0	114351	114351	0	0	0	0	2037	0	2037	2037
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.69	0	79.69	79.69	1098691	26704	0	26704	26704	0	0	0	1130418	0	1130418	1130418	21180	0	21180	21180	12851	0	12851	12851	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74013	0	74013	74013	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	154259	0	154259	154259	0	0	0	0	1344	0	1344	1344
