area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
a	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
a	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
a	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
a-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
a-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
a-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
aa	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
aa	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
aa	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
aa-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
aa-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
aa-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
b	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
b	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
b	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
b-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
b-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
b-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
bb	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
bb	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
bb	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
bb-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
bb-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
bb-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
c	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
c	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
c	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
c-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
c-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
c-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
cc	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
cc	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
cc	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
cc-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
cc-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
cc-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
d	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
d	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
d	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
d-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
d-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
d-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
dd	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
dd	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
dd	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
dd-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
dd-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
dd-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
e	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
e	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
e	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
e-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
e-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
e-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ee	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ee	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ee	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ee-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ee-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ee-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
f	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
f	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
f	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
f-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
f-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
f-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ff	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ff	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ff	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ff-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ff-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ff-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
g	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
g	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
g	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
g-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
g-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
g-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
gg	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
gg	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
gg	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
gg-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
gg-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
gg-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
h	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
h	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
h	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
h-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
h-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
h-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
hh	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
hh	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
hh	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
hh-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
hh-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
hh-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
i	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
i	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
i	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
i-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
i-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
i-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ii	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ii	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ii	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ii-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ii-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ii-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
j	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
j	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
j	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
j-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
j-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
j-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
jj	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
jj	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
jj	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
jj-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
jj-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
jj-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
k	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
