upstream	downstream
a	b
a	c
a	d
a-2	b-2
a-2	c-2
a-2	d-2
aa	bb
aa	cc
aa	dd
aa-2	bb-2
aa-2	cc-2
aa-2	dd-2
b	e
b	f
b-2	e-2
b-2	f-2
bb	ee
bb	ff
bb-2	ee-2
bb-2	ff-2
c	d
c	h
c-2	d-2
c-2	h-2
c-2	zz
cc	dd
cc	f
cc	hh
cc-2	dd-2
cc-2	f-2
cc-2	hh-2
d	g
d	h
d-2	g-2
d-2	h-2
dd	gg
dd	hh
dd-2	gg-2
dd-2	hh-2
e	f
e	g
e	i
e-2	f-2
e-2	g-2
e-2	i-2
ee	ff
ee	gg
ee	ii
ee-2	ff-2
ee-2	gg-2
ee-2	ii-2
f	i
f-2	i-2
ff	ii
ff-2	ii-2
g	j
g	k
g-2	j-2
g-2	k-2
gg	jj
gg	kk
gg-2	jj-2
gg-2	kk-2
h	j
h-2	j-2
hh	jj
hh-2	jj-2
i	k
i	m
i-2	k-2
i-2	m-2
ii	kk
ii	mm
ii-2	kk-2
ii-2	mm-2
j	k
j	l
j-2	k-2
j-2	l-2
jj	kk
jj	ll
jj-2	kk-2
jj-2	ll-2
k	l
k-2	l-2
kk	ll
kk-2	ll-2
l	m
l	n
l-2	m-2
l-2	n-2
ll	mm
ll	nn
ll-2	mm-2
ll-2	nn-2
m	o
m-2	o-2
mm	oo
mm-2	oo-2
n	o
n	p
n	q
n-2	o-2
n-2	p-2
n-2	q-2
nn	oo
nn	pp
nn	qq
nn-2	oo-2
nn-2	pp-2
nn-2	qq-2
o	r
o	s
o-2	r-2
o-2	s-2
oo	rr
oo	ss
oo-2	rr-2
oo-2	ss-2
p	q
p	t
p-2	q-2
p-2	t-2
pp	qq
pp	s
pp	tt
pp-2	qq-2
pp-2	s-2
pp-2	tt-2
q	t
q	u
q-2	t-2
q-2	u-2
qq	tt
qq	uu
qq-2	tt-2
qq-2	uu-2
r	s
r	u
r	v
r-2	s-2
r-2	u-2
r-2	v-2
rr	ss
rr	uu
rr	vv
rr-2	ss-2
rr-2	uu-2
rr-2	vv-2
s	v
s-2	v-2
ss	vv
ss-2	vv-2
t	w
t-2	w-2
tt	ww
tt-2	ww-2
u	w
u	x
u-2	w-2
u-2	x-2
uu	ww
uu	xx
uu-2	ww-2
uu-2	xx-2
v	x
v	z
v-2	x-2
v-2	z-2
vv	xx
vv	zz
vv-2	xx-2
vv-2	zz-2
w	x
w	y
w-2	x-2
w-2	y-2
ww	xx
ww	yy
ww-2	xx-2
ww-2	yy-2
x	y
x-2	y-2
xx	yy
xx-2	yy-2
y	z
y-2	z-2
yy	zz
yy-2	zz-2
