II-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

II-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	65804	267844	0	0	0	816	424	546
	2	02	JAN	796416	74522	288000	0	0	0	816	457	576
	3	03	JAN	796416	40438	288000	0	0	0	816	290	576
	4	04	JAN	796416	77334	288000	0	0	0	816	708	576
	5	05	JAN	796416	83743	288000	0	0	0	816	432	576
	6	06	JAN	796416	6923	298763	0	0	0	816	36	600
	7	07	JAN	796416	0	300000	0	0	0	816	0	600
	8	08	JAN	796416	184987	288000	0	0	0	816	1008	576
	9	09	JAN	796416	181630	288000	0	0	0	816	1010	576
	10	10	JAN	796416	168785	288000	0	0	0	816	961	576
	11	11	JAN	796416	100555	288000	0	0	0	816	742	576
	12	12	JAN	819840	54343	288000	0	0	0	840	319	576
	13	13	JAN	819840	0	288000	0	0	0	840	0	576
	14	14	JAN	819840	0	251711	0	0	0	840	0	552
	15	15	JAN	819840	43025	288000	0	0	0	840	297	576
	16	16	JAN	819840	8772	276000	0	0	0	840	46	552
	17	17	JAN	819840	3969	276000	0	0	0	840	22	552
	18	18	JAN	819840	43909	276000	0	0	0	840	325	552
	19	19	JAN	819840	50486	264000	0	0	0	840	307	528
	20	20	JAN	819840	0	124339	0	0	0	840	0	387
	21	21	JAN	819840	0	98612	0	0	0	840	0	301
	22	22	JAN	819840	319	248880	0	0	0	840	2	548
	23	23	JAN	819840	36820	276000	0	0	0	840	224	552
	24	24	JAN	819840	73676	276000	0	0	0	840	453	552
	25	25	JAN	796416	68332	276000	0	0	0	816	384	552
	26	26	JAN	772992	68302	264000	0	0	0	792	373	528
	27	27	JAN	772992	0	251504	0	0	0	792	0	504
	28	28	JAN	772992	0	249939	0	0	0	792	0	504
	29	29	JAN	749568	149541	252000	0	0	0	768	818	504
	30	30	JAN	749568	200573	252000	0	0	0	768	1028	504
	31	31	JAN	749568	220800	240000	0	0	0	768	1104	480
	32	01	FEB	772992	174912	240000	0	0	0	792	924	480
	33	02	FEB	772992	113035	264000	0	0	0	792	754	528
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	772992	0	211563	0	0	0	792	0	552
	36	05	FEB	796416	72714	273823	0	0	0	816	603	552
	37	06	FEB	796416	55847	288000	0	0	0	816	347	576
	38	07	FEB	772992	51888	300000	0	0	0	792	302	600
	39	08	FEB	749568	51430	300000	0	0	0	768	396	600
	40	09	FEB	749568	24243	288000	0	0	0	768	128	576
	41	10	FEB	749568	0	288000	0	0	0	768	0	576
	42	11	FEB	726144	0	237106	0	0	0	744	0	564
