II-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43888233	43888233	0	43888233	43888233	75.00	0	75.00	75.00	1182921	2034	0	2034	2034	0	0	0	1239821	0	1239821	1239821	18720	0	18720	18720	18128	0	18128	18128	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	267844	0	267844	267844	65804	0	65804	65804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74814	0	74814	74814	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	172752	0	172752	172752	188265	0	188265	188265	0	0	0	0	1786	0	1786	1786
	2	02	JAN	45694259	45694259	0	45694259	45694259	80.00	0	80.00	80.00	1209780	0	0	0	0	0	0	0	1274487	0	1274487	1274487	18720	0	18720	18720	18971	0	18971	18971	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74522	0	74522	74522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77780	0	77780	77780	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	155878	0	155878	155878	171094	0	171094	171094	0	0	0	0	1849	0	1849	1849
	3	03	JAN	42967520	42967520	0	42967520	42967520	79.97	0	79.97	79.97	1175696	1731	0	1731	1731	0	0	0	1232466	0	1232466	1232466	18720	0	18720	18720	16192	0	16192	16192	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	40438	0	40438	40438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74346	0	74346	74346	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	189962	0	189962	189962	178602	0	178602	178602	0	0	0	0	1682	0	1682	1682
	4	04	JAN	45919206	45919206	0	45919206	45919206	80.00	0	80.00	80.00	1212592	-78	0	-78	-78	0	0	0	1279142	0	1279142	1279142	18720	0	18720	18720	20441	0	20441	20441	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	77334	0	77334	77334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78059	0	78059	78059	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	153066	0	153066	153066	175392	0	175392	175392	0	0	0	0	2100	0	2100	2100
	5	05	JAN	46431882	46431882	0	46431882	46431882	79.87	0	79.87	79.87	1219000	-2529	0	-2529	-2529	0	0	0	1289142	0	1289142	1289142	18720	0	18720	18720	20744	0	20744	20744	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	83743	0	83743	83743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78917	0	78917	78917	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	146657	0	146657	146657	174735	0	174735	174735	0	0	0	0	1824	0	1824	1824
	6	06	JAN	40878254	40878254	0	40878254	40878254	78.75	0	78.75	78.75	1151867	20041	0	20041	20041	0	0	0	1191401	0	1191401	1191401	18720	0	18720	18720	20086	0	20086	20086	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	298763	0	298763	298763	6923	0	6923	6923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70469	0	70469	70469	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	219914	0	219914	219914	189572	0	189572	189572	0	0	0	0	1452	0	1452	1452
	7	07	JAN	40392480	40392480	0	40392480	40392480	52.51	0	52.51	52.51	1146058	6194	0	6194	6194	0	0	0	1204994	0	1204994	1204994	18720	0	18720	18720	24779	0	24779	24779	38	0	38	38	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71235	0	71235	71235	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235200	0	235200	235200	195769	0	195769	195769	0	0	0	0	1416	0	1416	1416
	8	08	JAN	54531466	54531466	0	54531466	54531466	80.00	0	80.00	80.00	1320245	-733	0	-733	-733	0	0	0	1406537	0	1406537	1406537	18720	0	18720	18720	28839	0	28839	28839	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	184987	0	184987	184987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88745	0	88745	88745	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	50213	0	50213	50213	113341	0	113341	113341	0	0	0	0	2400	0	2400	2400
	9	09	JAN	54262872	54262872	0	54262872	54262872	80.00	0	80.00	80.00	1316887	1750	0	1750	1750	0	0	0	1396882	0	1396882	1396882	18720	0	18720	18720	25583	0	25583	25583	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	181630	0	181630	181630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88157	0	88157	88157	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	48770	0	48770	48770	110330	0	110330	110330	0	0	0	0	2402	0	2402	2402
	10	10	JAN	53235265	53235265	0	53235265	53235265	80.00	0	80.00	80.00	1304042	-148	0	-148	-148	0	0	0	1382033	0	1382033	1382033	18720	0	18720	18720	22814	0	22814	22814	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	168785	0	168785	168785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87060	0	87060	87060	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	61615	0	61615	61615	111503	0	111503	111503	0	0	0	0	2353	0	2353	2353
	11	11	JAN	47776870	47776870	0	47776870	47776870	80.00	0	80.00	80.00	1235812	-120	0	-120	-120	0	0	0	1299225	0	1299225	1299225	18720	0	18720	18720	15025	0	15025	15025	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	100555	0	100555	100555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80318	0	80318	80318	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	129845	0	129845	129845	121688	0	121688	121688	0	0	0	0	2134	0	2134	2134
	12	12	JAN	44782638	44782638	0	44782638	44782638	80.00	0	80.00	80.00	1215367	660	0	660	660	0	0	0	1271316	0	1271316	1271316	18720	0	18720	18720	12938	0	12938	12938	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	54343	0	54343	54343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78029	0	78029	78029	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	176057	0	176057	176057	137864	0	137864	137864	0	0	0	0	1735	0	1735	1735
	13	13	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	52483	0	52483	52483	0	0	0	1155630	0	1155630	1155630	18720	0	18720	18720	13463	0	13463	13463	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67984	0	67984	67984	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	235200	0	235200	235200	168691	0	168691	168691	0	0	0	0	1416	0	1416	1416
