CC	link	va	daily
DD	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-902	0	-902	-902	902	0	902	902	0	3828	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	-12473	0	-12473	-12473	12473	0	12473	12473	0	-10802	87	0	87	87	87	0	87	87	0	0	0	0	0	0	62	0	62	62
	4	04	JAN	-5371	0	-5371	-5371	5371	0	5371	5371	0	-6162	35	0	35	35	35	0	35	35	0	0	0	0	0	0	27	0	27	27
	5	05	JAN	-13605	0	-13605	-13605	13605	0	13605	13605	0	-15021	86	0	86	86	86	0	86	86	0	0	0	0	0	0	68	0	68	68
	6	06	JAN	-52817	0	-52817	-52817	52817	0	52817	52817	0	-54499	23037	0	23037	23037	23088	0	23088	23088	14.51	0	14.51	14.51	0	100.00	264	0	264	264
	7	07	JAN	-32127	0	-32127	-32127	32127	0	32127	32127	0	-31196	158	0	158	158	158	0	158	158	0.00	0	0.00	0.00	0	100.00	161	0	161	161
	8	08	JAN	-16980	0	-16980	-16980	16980	0	16980	16980	0	-15969	78	0	78	78	78	0	78	78	0	0	0	0	0	0	85	0	85	85
	9	09	JAN	0	0	0	0	0	0	0	0	0	2470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	2138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	2173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1249	0	1249	1249	1249	0	1249	1249	0	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	24977	0	24977	24977	24977	0	24977	24977	0	23893	-669	0	-669	-669	825	0	825	825	0	0	0	0	0	0	125	0	125	125
	15	15	JAN	5521	0	5521	5521	5521	0	5521	5521	0	9093	3	0	3	3	3	0	3	3	0.34	0	0.34	0.34	100.00	0	28	0	28	28
	16	16	JAN	2062	0	2062	2062	2062	0	2062	2062	0	3050	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	4550	0	4550	4550	4550	0	4550	4550	0	4312	6	0	6	6	6	0	6	6	0.14	0	0.14	0.14	100.00	0	23	0	23	23
	18	18	JAN	862	0	862	862	862	0	862	862	0	2320	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	6940	0	6940	6940	6940	0	6940	6940	0	7100	25	0	25	25	25	0	25	25	0.03	0	0.03	0.03	100.00	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	59383	0	59383	59383	59383	0	59383	59383	0	58325	79986	0	79986	79986	79986	0	79986	79986	23.19	0	23.19	23.19	100.00	0	297	0	297	297
	23	23	JAN	18308	0	18308	18308	18308	0	18308	18308	0	17370	38	0	38	38	106	0	106	106	0	0	0	0	0	0	92	0	92	92
	24	24	JAN	-8042	0	-8042	-8042	13613	0	13613	13613	0	-8988	22	0	22	22	35	0	35	35	0	0	0	0	0	0	68	0	68	68
	25	25	JAN	-11601	0	-11601	-11601	11638	0	11638	11638	0	-11802	52	0	52	52	52	0	52	52	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11229	0	-11229	-11229	11229	0	11229	11229	0	-9981	56	0	56	56	56	0	56	56	0	0	0	0	0	0	56	0	56	56
	27	27	JAN	3948	0	3948	3948	3948	0	3948	3948	0	5338	-16430	0	-16430	-16430	16430	0	16430	16430	0	0	0	0	0	0	20	0	20	20
	28	28	JAN	21536	0	21536	21536	22104	0	22104	22104	0	19724	-726	0	-726	-726	755	0	755	755	0	0	0	0	0	0	111	0	111	111
	29	29	JAN	-11704	0	-11704	-11704	11704	0	11704	11704	0	-9095	2994	0	2994	2994	2994	0	2994	2994	0	0	0	0	0	0	59	0	59	59
	30	30	JAN	-1820	0	-1820	-1820	1820	0	1820	1820	0	-1248	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	402	0	402	402	402	0	402	402	0	836	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	-1485	0	-1485	-1485	1485	0	1485	1485	0	-2330	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	-7655	0	-7655	-7655	7655	0	7655	7655	0	-10195	37	0	37	37	37	0	37	37	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	-22348	0	-22348	-22348	22348	0	22348	22348	0	-22727	150	0	150	150	150	0	150	150	0.00	0	0.00	0.00	0	100.00	112	0	112	112
	35	04	FEB	0	0	0	0	0	0	0	0	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7214	0	-7214	-7214	7214	0	7214	7214	0	-7401	930	0	930	930	930	0	930	930	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	-3990	0	-3990	-3990	3990	0	3990	3990	0	-4336	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-7259	0	-7259	-7259	7259	0	7259	7259	0	-9195	-1386	0	-1386	-1386	1943	0	1943	1943	0	0	0	0	0	0	36	0	36	36
	39	08	FEB	-1141	0	-1141	-1141	1141	0	1141	1141	0	-5040	-134	0	-134	-134	137	0	137	137	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	1870	0	1870	1870	2522	0	2522	2522	0	-171	-553	0	-553	-553	589	0	589	589	0	0	0	0	0	0	13	0	13	13
	41	10	FEB	-374	0	-374	-374	374	0	374	374	0	1476	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
