69_GR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

69_GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6894221	6894221	795521	6098700	7689742	141.74	0.72	141.03	142.46	732	60	672	792	40414	0	40414	40414	13068	0	13068	13068	0	0	0	0	0	0	0	0	0	0	0	0	45916	5216	40700	51133	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	9732119	9732119	222678	9509441	9954797	393.13	247.67	145.46	640.80	732	60	672	792	19577	0	19577	19577	20767	0	20767	20767	0	0	0	0	0	0	0	0	0	0	0	0	65472	582	64890	66054	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7878900	7878900	673200	7205700	8552100	139.50	3.24	136.26	142.74	732	60	672	792	22682	0	22682	22682	19955	0	19955	19955	0	0	0	0	0	0	0	0	0	0	0	0	52900	5200	47700	58100	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6538046	6538046	784926	5753120	7322972	119.42	10.04	109.38	129.46	732	60	672	792	39092	0	39092	39092	11767	0	11767	11767	0	0	0	0	0	0	0	0	0	0	0	0	43191	6575	36615	49766	0	0	0	0	18379	3079	15300	21458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	9165600	9165600	987000	8178600	10152600	140.12	0.90	139.22	141.03	732	60	672	792	10234	0	10234	10234	19404	0	19404	19404	0	0	0	0	0	0	0	0	0	0	0	0	61600	7000	54600	68600	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9106832	9106832	1012832	8094000	10119665	142.18	1.13	141.05	143.32	732	60	672	792	9741	0	9741	9741	19143	0	19143	19143	0	0	0	0	0	0	0	0	0	0	0	0	61183	7183	54000	68366	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	8407725	8407725	609825	7797900	9017550	133.59	7.45	126.14	141.03	732	60	672	792	15113	0	15113	15113	13806	0	13806	13806	0	0	0	0	0	0	0	0	0	0	0	0	56225	4325	51900	60550	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1809043	1809043	275684	1533359	2084726	128.53	9.26	119.27	137.79	888	72	816	960	15136	0	15136	15136	10389	0	10389	10389	0	0	0	0	0	0	0	0	0	0	0	0	9426	1955	7471	11381	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
