N	link	va	daily
P	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-202	0	-202	-202	202	0	202	202	0	-1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-267	0	-267	-267	267	0	267	267	0	-1297	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	-410	0	-410	-410	410	0	410	410	0	-0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	162	0	162	162	171	0	171	171	0	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-6982	0	-6982	-6982	6982	0	6982	6982	0	-6062	-415	0	-415	-415	437	0	437	437	0	0	0	0	0	0	35	0	35	35
	7	07	JAN	-4539	0	-4539	-4539	4539	0	4539	4539	0	-5629	21	0	21	21	21	0	21	21	0	0	0	0	0	0	23	0	23	23
	8	08	JAN	-800	0	-800	-800	800	0	800	800	0	-1571	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	-683	0	-683	-683	683	0	683	683	0	-2154	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-919	0	-919	-919	919	0	919	919	0	-2268	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	944	0	944	944	944	0	944	944	0	-425	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	-134	0	-134	-134	134	0	134	134	0	-3016	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-18196	0	-18196	-18196	18196	0	18196	18196	0	-18196	90	0	90	90	90	0	90	90	0	0	0	0	0	0	91	0	91	91
	14	14	JAN	600	0	600	600	5222	0	5222	5222	0	978	140	0	140	140	140	0	140	140	0	0	0	0	0	0	26	0	26	26
	15	15	JAN	3436	0	3436	3436	3436	0	3436	3436	0	1269	-60	0	-60	-60	64	0	64	64	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	8872	0	8872	8872	8872	0	8872	8872	0	8035	26	0	26	26	26	0	26	26	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	3972	0	3972	3972	3972	0	3972	3972	0	3380	113	0	113	113	113	0	113	113	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	438	0	438	438	438	0	438	438	0	-896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	7939	0	7939	7939	7939	0	7939	7939	0	7539	2566	0	2566	2566	2566	0	2566	2566	0	0	0	0	0	0	40	0	40	40
	20	20	JAN	0	0	0	0	0	0	0	0	0	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-17212	0	-17212	-17212	17212	0	17212	17212	0	-16703	62788	0	62788	62788	62788	0	62788	62788	0	0	0	0	0	0	86	0	86	86
	23	23	JAN	-9437	0	-9437	-9437	9893	0	9893	9893	0	-8825	133	0	133	133	134	0	134	134	0	0	0	0	0	0	49	0	49	49
	24	24	JAN	3266	0	3266	3266	3389	0	3389	3389	0	3782	-833	0	-833	-833	840	0	840	840	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	4165	0	4165	4165	4165	0	4165	4165	0	4286	4	0	4	4	4	0	4	4	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	-3146	0	-3146	-3146	3201	0	3201	3201	0	-3926	12	0	12	12	12	0	12	12	0	0	0	0	0	0	16	0	16	16
	27	27	JAN	-23812	0	-23812	-23812	23812	0	23812	23812	0	-24809	10645	0	10645	10645	10645	0	10645	10645	0	0	0	0	0	0	119	0	119	119
	28	28	JAN	7523	0	7523	7523	7523	0	7523	7523	0	8813	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	38	0	38	38
	29	29	JAN	11155	0	11155	11155	12227	0	12227	12227	0	9771	48	0	48	48	48	0	48	48	0	0	0	0	0	0	61	0	61	61
	30	30	JAN	18978	0	18978	18978	18978	0	18978	18978	0	18871	77	0	77	77	77	0	77	77	0	0	0	0	0	0	95	0	95	95
	31	31	JAN	12792	0	12792	12792	12792	0	12792	12792	0	12828	44	0	44	44	44	0	44	44	0	0	0	0	0	0	64	0	64	64
	32	01	FEB	18613	0	18613	18613	18613	0	18613	18613	0	19292	84	0	84	84	84	0	84	84	0	0	0	0	0	0	93	0	93	93
	33	02	FEB	23919	0	23919	23919	23919	0	23919	23919	0	25372	127	0	127	127	127	0	127	127	0	0	0	0	0	0	120	0	120	120
	34	03	FEB	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9216	0	9216	9216	9216	0	9216	9216	0	9339	346	0	346	346	346	0	346	346	0	0	0	0	0	0	46	0	46	46
	37	06	FEB	14600	0	14600	14600	14600	0	14600	14600	0	14784	98	0	98	98	98	0	98	98	0	0	0	0	0	0	73	0	73	73
	38	07	FEB	15037	0	15037	15037	15037	0	15037	15037	0	15917	-153	0	-153	-153	299	0	299	299	0	0	0	0	0	0	75	0	75	75
	39	08	FEB	20555	0	20555	20555	20941	0	20941	20941	0	22826	200	0	200	200	200	0	200	200	0	0	0	0	0	0	105	0	105	105
	40	09	FEB	-9774	0	-9774	-9774	9868	0	9868	9868	0	-8842	-529	0	-529	-529	614	0	614	614	0	0	0	0	0	0	49	0	49	49
	41	10	FEB	-2049	0	-2049	-2049	2049	0	2049	2049	0	-2968	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
