O	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

O	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	714432	225600	270000
	26	26	JAN	702720	220800	276000
	27	27	JAN	702720	223200	276000
	28	28	JAN	691008	223200	270000
	29	29	JAN	679296	220800	264000
	30	30	JAN	714432	220800	270000
	31	31	JAN	749568	223200	264000
	32	01	FEB	761280	223200	264000
	33	02	FEB	761280	223200	264000
	34	03	FEB	761280	223200	270000
	35	04	FEB	784704	220800	276000
	36	05	FEB	784704	216000	282000
	37	06	FEB	784704	220800	282000
	38	07	FEB	761280	218400	288000
