O	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54330960	54330960	1065360	53265600	55396320	0.00	0	0.00	0.00	1254475	0	0	0	0	0	0	0	1242926	34187	1208739	1277113	17556	2880	14676	20436	17904	1148	16755	19052	96	20	75	116	0	0	0	0	0	0	0	0	714432	11712	702720	726144	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85548	1195	84353	86742	0	0	0	0	N/A	N/A	N/A	N/A	70250	11516	58734	81765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88209	14488	73720	102697	0	0	0	0	0	1210032	22512	1187520	1232544	0	0	0	0	133536	30737	102799	164273
	26	26	JAN	53925600	53925600	1746720	52178880	55672320	0.00	0	0.00	0.00	1242192	-1630	1630	-3259	0	0	0	0	1292470	26020	1266450	1318491	17556	2880	14676	20436	21044	304	20740	21348	116	30	85	146	0	0	0	0	0	0	0	0	702720	23424	679296	726144	276000	12000	264000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110573	22451	88122	133025	0	0	0	0	N/A	N/A	N/A	N/A	70250	11516	58733	81766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57968	9772	48196	67740	0	0	0	0	0	1199520	40224	1159296	1239744	0	0	0	0	115810	17029	98781	132839
	27	27	JAN	54117600	54117600	1278720	52838880	55396320	0.00	0	0.00	0.00	1244592	0	0	0	0	0	0	0	1150292	6281	1144011	1156573	17556	2880	14676	20436	18004	2788	15215	20792	107	40	67	147	0	0	0	0	0	0	0	0	702720	23424	679296	726144	276000	0	276000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63808	330	63479	64138	0	0	0	0	N/A	N/A	N/A	N/A	70250	11516	58734	81765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	151103	24621	126482	175724	0	0	0	0	0	1201920	30624	1171296	1232544	0	0	0	0	144703	20922	123782	165625
	28	28	JAN	53436240	53436240	1960080	51476160	55396320	0.00	0	0.00	0.00	1226309	0	0	0	0	0	0	0	1003564	50176	953388	1053741	17556	2880	14676	20436	17637	6342	11295	23979	123	31	92	154	0	0	0	0	0	0	0	0	691008	35136	655872	726144	270000	6000	264000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49856	15509	34347	65365	0	0	0	0	N/A	N/A	N/A	N/A	70250	11516	58733	81766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	265815	13919	251897	279734	0	0	0	0	0	1184208	48336	1135872	1232544	0	0	0	0	216543	1007	215536	217550
	29	29	JAN	52562880	52562880	1086720	51476160	53649600	0.00	0	0.00	0.00	1205626	4154	4154	0	8308	0	0	0	1108086	86854	1021232	1194940	17556	2880	14676	20436	18138	6210	11928	24347	149	18	131	167	0	0	0	0	0	0	0	0	679296	23424	655872	702720	264000	0	264000	264000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67423	8637	58785	76060	0	0	0	0	N/A	N/A	N/A	N/A	70250	11516	58734	81765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	155121	50835	104286	205956	0	0	0	0	0	1164096	28224	1135872	1192320	0	0	0	0	162268	45543	116725	207811
	30	30	JAN	53946960	53946960	340080	53606880	54287040	0.00	0	0.00	0.00	1249675	292	292	0	584	0	0	0	1081790	101094	980695	1182884	17556	2880	14676	20436	21712	10479	11233	32191	111	10	101	121	0	0	0	0	0	0	0	0	714432	35136	679296	749568	270000	6000	264000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54908	18872	36037	73780	0	0	0	0	N/A	N/A	N/A	N/A	70250	11516	58733	81766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	217438	88313	129125	305751	0	0	0	0	0	1205232	24336	1180896	1229568	0	0	0	0	186593	51638	134955	238232
	31	31	JAN	54863040	54863040	192000	54671040	55055040	0.00	0	0.00	0.00	1285325	136	136	0	272	0	0	0	1148277	27867	1120410	1176144	17556	2880	14676	20436	20970	9530	11439	30500	64	7	57	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64994	17532	47462	82526	0	0	0	0	N/A	N/A	N/A	N/A	70250	11516	58734	81765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191939	41291	150647	233230	0	0	0	0	0	1236768	2400	1234368	1239168	0	0	0	0	168139	29135	139004	197274
	32	01	FEB	55214400	55214400	543360	54671040	55757760	0.00	0	0.00	0.00	1298208	0	0	0	0	0	0	0	1177026	11304	1165722	1188330	21432	2736	18696	24168	18562	6820	11742	25382	235	37	198	272	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	0	264000	264000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70046	8552	61494	78599	0	0	0	0	N/A	N/A	N/A	N/A	85706	10934	74771	96640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181729	29921	151808	211651	0	0	0	0	0	1248480	14112	1234368	1262592	0	0	0	0	188344	43241	145102	231585
