B-3	link	va	daily
F-3	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	176	0	176	176	29226	0	29226	29226	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	12649	0	12649	12649	25445	0	25445	25445	0	12649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1582	0	-1582	-1582	26016	0	26016	26016	0	-1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9345	0	-9345	-9345	26250	0	26250	26250	0	-9345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	682	0	682	682	20620	0	20620	20620	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-12779	0	-12779	-12779	24054	0	24054	24054	0	-12779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2001	0	-2001	-2001	23438	0	23438	23438	0	-2001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6811	0	-6811	-6811	20134	0	20134	20134	0	-6811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-4191	0	-4191	-4191	25865	0	25865	25865	0	-4191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2052	0	2052	2052	23316	0	23316	23316	0	2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2828	0	2828	2828	21374	0	21374	21374	0	2828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	12799	0	12799	12799	24515	0	24515	24515	0	12799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14316	0	-14316	-14316	27882	0	27882	27882	0	-14316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4667	0	-4667	-4667	20800	0	20800	20800	0	-4667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1823	0	-1823	-1823	23196	0	23196	23196	0	-1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	7106	0	7106	7106	19411	0	19411	19411	0	7106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3654	0	3654	3654	19244	0	19244	19244	0	3654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7093	0	-7093	-7093	27118	0	27118	27118	0	-7093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9373	0	9373	9373	23929	0	23929	23929	0	9373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6832	0	-6832	-6832	29388	0	29388	29388	0	-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6495	0	6495	6495	20386	0	20386	20386	0	6495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2768	0	-2768	-2768	20976	0	20976	20976	0	-2768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1705	0	1705	1705	20766	0	20766	20766	0	1705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-12761	0	-12761	-12761	33975	0	33975	33975	0	-12761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	7835	0	7835	7835	25450	0	25450	25450	0	7835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9847	0	-9847	-9847	28417	0	28417	28417	0	-9847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16611	0	-16611	-16611	26738	0	26738	26738	0	-16611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1858	0	-1858	-1858	25391	0	25391	25391	0	-1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-21516	0	-21516	-21516	26751	0	26751	26751	0	-21516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1563	0	1563	1563	22546	0	22546	22546	0	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6670	0	-6670	-6670	27335	0	27335	27335	0	-6670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5179	0	5179	5179	21773	0	21773	21773	0	5179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5815	0	-5815	-5815	20088	0	20088	20088	0	-5815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4291	0	4291	4291	25981	0	25981	25981	0	4291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2743	0	2743	2743	32980	0	32980	32980	0	2743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	719	0	719	719	25591	0	25591	25591	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-11685	0	-11685	-11685	28252	0	28252	28252	0	-11685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-8770	0	-8770	-8770	25775	0	25775	25775	0	-8770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11573	0	-11573	-11573	25772	0	25772	25772	0	-11573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	16227	0	16227	16227	23303	0	23303	23303	0	16227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	13447	0	13447	13447	25734	0	25734	25734	0	13447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-6598	0	-6598	-6598	25937	0	25937	25937	0	-6598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
