RR	link	va	daily
VV	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-273	0	-273	-273	273	0	273	273	0	-5217	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1070	0	-1070	-1070	1070	0	1070	1070	0	-7166	9	0	9	9	9	0	9	9	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-380	0	-380	-380	380	0	380	380	0	-9895	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-4346	0	-4346	-4346	4346	0	4346	4346	0	-13606	17	0	17	17	17	0	17	17	1.06	0	1.06	1.06	0	100.00	22	0	22	22
	6	06	JAN	-65425	0	-65425	-65425	65425	0	65425	65425	0	-65687	70831	0	70831	70831	70868	0	70868	70868	25.05	0	25.05	25.05	0	100.00	327	0	327	327
	7	07	JAN	-29385	0	-29385	-29385	29385	0	29385	29385	0	-20914	134	0	134	134	134	0	134	134	0	0	0	0	0	0	147	0	147	147
	8	08	JAN	-763	0	-763	-763	763	0	763	763	0	-725	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	3533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-143	0	-143	-143	143	0	143	143	0	3198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-8498	0	-8498	-8498	8498	0	8498	8498	0	-2730	46	0	46	46	46	0	46	46	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	-60236	0	-60236	-60236	60236	0	60236	60236	0	-60236	1152	0	1152	1152	1152	0	1152	1152	0.01	0	0.01	0.01	0	100.00	301	0	301	301
	14	14	JAN	-8522	0	-8522	-8522	8522	0	8522	8522	0	-7666	23059	0	23059	23059	23059	0	23059	23059	0	0	0	0	0	0	43	0	43	43
	15	15	JAN	-17896	0	-17896	-17896	17896	0	17896	17896	0	-18419	40966	0	40966	40966	40966	0	40966	40966	21.14	0	21.14	21.14	0	100.00	89	0	89	89
	16	16	JAN	-10010	0	-10010	-10010	10010	0	10010	10010	0	-11772	52	0	52	52	52	0	52	52	0	0	0	0	0	0	50	0	50	50
	17	17	JAN	-9625	0	-9625	-9625	9625	0	9625	9625	0	-12438	57	0	57	57	57	0	57	57	0	0	0	0	0	0	48	0	48	48
	18	18	JAN	-1953	0	-1953	-1953	1953	0	1953	1953	0	-3163	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	-7248	0	-7248	-7248	7248	0	7248	7248	0	-11014	40	0	40	40	40	0	40	40	0	0	0	0	0	0	36	0	36	36
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	-11999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-472	0	-472	-472	472	0	472	472	0	-11139	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-40868	0	-40868	-40868	40868	0	40868	40868	0	-43281	2530	0	2530	2530	2530	0	2530	2530	0.01	0	0.01	0.01	0	100.00	204	0	204	204
	23	23	JAN	-32682	0	-32682	-32682	32682	0	32682	32682	0	-37229	46309	0	46309	46309	46309	0	46309	46309	0	0	0	0	0	100.00	163	0	163	163
	24	24	JAN	-11825	0	-11825	-11825	11825	0	11825	11825	0	-16562	47	0	47	47	47	0	47	47	0	0	0	0	0	0	59	0	59	59
	25	25	JAN	-1836	0	-1836	-1836	1836	0	1836	1836	0	-7895	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	-908	0	-908	-908	908	0	908	908	0	-7455	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-44456	0	-44456	-44456	44456	0	44456	44456	0	-44456	112923	0	112923	112923	112923	0	112923	112923	0.00	0	0.00	0.00	0	100.00	222	0	222	222
	28	28	JAN	-5617	0	-5617	-5617	5617	0	5617	5617	0	-7328	92017	0	92017	92017	92017	0	92017	92017	0	0	0	0	0	0	28	0	28	28
	29	29	JAN	-3691	0	-3691	-3691	3691	0	3691	3691	0	-5668	63	0	63	63	87	0	87	87	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	-38635	0	-38635	-38635	38635	0	38635	38635	0	-42864	216	0	216	216	216	0	216	216	0.00	0	0.00	0.00	0	100.00	193	0	193	193
	31	31	JAN	-53005	0	-53005	-53005	53005	0	53005	53005	0	-53430	4362137	0	4362137	4362137	4362137	0	4362137	4362137	0	0	0	0	0	100.00	265	0	265	265
	32	01	FEB	0	0	0	0	0	0	0	0	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-29962	0	-29962	-29962	29962	0	29962	29962	0	-35683	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	0	100.00	150	0	150	150
	35	04	FEB	-10636	0	-10636	-10636	10636	0	10636	10636	0	-19106	37	0	37	37	37	0	37	37	0	0	0	0	0	0	53	0	53	53
	36	05	FEB	-5886	0	-5886	-5886	5886	0	5886	5886	0	-3967	25826	0	25826	25826	25826	0	25826	25826	0	0	0	0	0	0	29	0	29	29
	37	06	FEB	-44	0	-44	-44	44	0	44	44	0	1644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-10911	0	-10911	-10911	10911	0	10911	10911	0	-4516	51	0	51	51	55	0	55	55	0	0	0	0	0	0	55	0	55	55
	39	08	FEB	-8195	0	-8195	-8195	8195	0	8195	8195	0	-488	1990	0	1990	1990	1990	0	1990	1990	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	-13186	0	-13186	-13186	13186	0	13186	13186	0	-10841	6226	0	6226	6226	6226	0	6226	6226	0	0	0	0	0	0	66	0	66	66
	41	10	FEB	-1532	0	-1532	-1532	1532	0	1532	1532	0	-12430	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	0	0	0	0	0	0	0	0	0	-12552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
