A-6-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7102158	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12014	1859	9817	14362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149967	31519	119274	193306	0	0	0	0	0	0	0	0	71022	18014	51150	94764
	2	02	JAN	5995885	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12034	1810	10681	14592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126615	28500	100944	166360	0	0	0	0	0	0	0	0	59959	16005	43289	81554
	3	03	JAN	7492110	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12669	1967	9989	14656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159098	8997	146990	168538	0	0	0	0	0	0	0	0	74921	8526	63036	82622
	4	04	JAN	9637124	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11453	573	10644	11896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212990	33652	165550	240000	0	0	0	0	0	0	0	0	96371	11214	81157	107856
	5	05	JAN	7545506	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12932	797	12252	14051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160254	8323	148488	166446	0	0	0	0	0	0	0	0	75455	8328	63678	81394
	6	06	JAN	6131230	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13302	1077	12073	14696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131222	28901	91150	158227	0	0	0	0	0	0	0	0	61312	13352	44684	77375
	7	07	JAN	8579810	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11971	1385	10013	12989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183152	27955	145773	212993	0	0	0	0	0	0	0	0	85798	13647	71462	104156
	8	08	JAN	4251375	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13776	1469	11778	15270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89823	19709	72707	117433	0	0	0	0	0	0	0	0	42514	11090	31180	57569
