W	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56780400	56780400	1108080	55672320	57888480	-0.00	0	-0.00	-0.00	1321608	69	69	0	137	0	0	0	1266665	49429	1217236	1316094	20304	3228	17076	23532	20139	1526	18613	21665	84	1	83	84	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	98878	4460	94418	103339	0	0	0	0	N/A	N/A	N/A	N/A	81214	12896	68318	94109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146351	80676	65676	227027	0	0	0	0	0	1273680	33936	1239744	1307616	0	0	0	0	178351	73313	105038	251664
	26	26	JAN	56407680	56407680	75360	56332320	56483040	0.00	0	-0.00	0.00	1301242	73	73	0	147	0	0	0	1304426	25425	1279001	1329851	20304	3228	17076	23532	20536	2013	18523	22548	98	22	76	119	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	12000	276000	300000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	116299	18259	98040	134558	0	0	0	0	N/A	N/A	N/A	N/A	81214	12895	68319	94108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108992	49463	59529	158456	0	0	0	0	0	1256256	4512	1251744	1260768	0	0	0	0	159429	58298	101132	217727
	27	27	JAN	55726320	55726320	756720	54969600	56483040	-0.00	0	-0.00	-0.00	1282958	0	0	0	0	0	0	0	1162333	22339	1139994	1184672	20304	3228	17076	23532	19627	4153	15474	23780	64	9	55	73	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	77564	24297	53267	101860	0	0	0	0	N/A	N/A	N/A	N/A	81214	12896	68318	94109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193770	67944	125826	261713	0	0	0	0	0	1238544	22224	1216320	1260768	0	0	0	0	178945	70145	108800	249090
	28	28	JAN	56312400	56312400	446640	55865760	56759040	-0.00	0	-0.00	-0.00	1313208	0	0	0	0	0	0	0	1046918	71489	975429	1118407	20304	3228	17076	23532	20967	6243	14724	27210	103	38	65	141	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	65193	16415	48778	81609	0	0	0	0	N/A	N/A	N/A	N/A	81214	12895	68319	94108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	323729	81039	242690	404769	0	0	0	0	0	1264080	3888	1260192	1267968	0	0	0	0	258536	64624	193912	323160
	29	29	JAN	55258320	55258320	95280	55163040	55353600	-0.00	0	-0.00	-0.00	1274558	748	748	0	1496	0	0	0	1154673	60812	1093861	1215485	20304	3228	17076	23532	21143	9981	11162	31124	97	14	83	110	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270000	18000	252000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	72368	1847	70521	74215	0	0	0	0	N/A	N/A	N/A	N/A	81214	12896	68318	94109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187434	64492	122942	251926	0	0	0	0	0	1228944	7824	1221120	1236768	0	0	0	0	197094	71069	126025	268163
	30	30	JAN	54928320	54928320	149280	54779040	55077600	-0.00	0	-0.00	-0.00	1269158	0	0	0	0	0	0	0	1127496	35613	1091883	1163109	20304	3228	17076	23532	18349	10511	7838	28860	87	36	51	122	0	0	0	0	0	0	0	0	726144	23424	702720	749568	264000	12000	252000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	60544	13809	46735	74353	0	0	0	0	N/A	N/A	N/A	N/A	81214	12895	68319	94108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194732	51127	143604	245859	0	0	0	0	0	1222944	9024	1213920	1231968	0	0	0	0	194176	58829	135347	253005
	31	31	JAN	54757680	54757680	21360	54736320	54779040	-0.00	0	-0.00	-0.00	1274242	0	0	0	0	0	0	0	1114733	38153	1076580	1152886	20304	3228	17076	23532	16797	8337	8460	25133	116	48	68	164	0	0	0	0	0	0	0	0	737856	11712	726144	749568	258000	6000	252000	264000	230400	0	230400	230400	0	0	0	0	0	0	0	0	64162	23190	40973	87352	0	0	0	0	N/A	N/A	N/A	N/A	81214	12896	68318	94109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	212902	61898	151004	274800	0	0	0	0	0	1226256	5712	1220544	1231968	0	0	0	0	201380	60362	141018	261742
	32	01	FEB	54971040	54971040	852000	54119040	55823040	-0.00	0	-0.00	-0.00	1284125	0	0	0	0	0	0	0	1118646	59219	1059427	1177865	23072	1352	21720	24424	16017	6127	9890	22144	206	20	186	226	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	12000	240000	264000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	75159	21125	54034	96283	0	0	0	0	N/A	N/A	N/A	N/A	92295	5386	86908	97681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230176	61149	169027	291324	0	0	0	0	0	1234368	14400	1219968	1248768	0	0	0	0	243677	43539	200139	287216
