W	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

W	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	230400	282000
	26	26	JAN	737856	230400	288000
	27	27	JAN	726144	230400	282000
	28	28	JAN	761280	232800	270000
	29	29	JAN	726144	232800	270000
	30	30	JAN	726144	232800	264000
	31	31	JAN	737856	230400	258000
	32	01	FEB	749568	232800	252000
	33	02	FEB	772992	232800	252000
	34	03	FEB	749568	228000	264000
	35	04	FEB	737856	228000	276000
	36	05	FEB	761280	228000	270000
	37	06	FEB	749568	223200	276000
	38	07	FEB	737856	228000	282000
