H	area	id	daily
	VARIABLES	BEGIN	END
	18	22	49

H	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	22	22	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	23	23	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	24	24	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	25	25	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	26	26	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	27	27	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	28	28	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	29	29	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	30	30	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	31	31	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	32	01	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	33	02	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	34	03	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	35	04	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	36	05	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	37	06	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	38	07	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	39	08	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	40	09	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	41	10	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	42	11	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	43	12	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	44	13	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	45	14	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	46	15	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	47	16	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	48	17	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	49	18	FEB	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
