TT-2	link	va	daily
WW-2	VARIABLES	BEGIN	END
	28	1	42

TT-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-628	0	-628	-628	628	0	628	628	0	-630	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	11659	0	11659	11659	13628	0	13628	13628	0	11659	2957	0	2957	2957	2957	0	2957	2957	0	0	0	0	0	0	68	0	68	68
	4	04	JAN	12158	0	12158	12158	12315	0	12315	12315	0	12158	-116	0	-116	-116	256	0	256	256	0	0	0	0	0	0	62	0	62	62
	5	05	JAN	23453	0	23453	23453	31073	0	31073	31073	0	23457	-14548	0	-14548	-14548	14825	0	14825	14825	0	0	0	0	0	0	155	0	155	155
	6	06	JAN	-3366	0	-3366	-3366	11160	0	11160	11160	0	-3337	-9227	0	-9227	-9227	9231	0	9231	9231	0	0	0	0	0	0	56	0	56	56
	7	07	JAN	-11518	0	-11518	-11518	17038	0	17038	17038	0	-11518	-55	0	-55	-55	90	0	90	90	0.00	0	0.00	0.00	0	100.00	85	0	85	85
	8	08	JAN	26439	0	26439	26439	26439	0	26439	26439	0	26439	226	0	226	226	226	0	226	226	0.02	0	0.02	0.02	100.00	0	132	0	132	132
	9	09	JAN	20340	0	20340	20340	20340	0	20340	20340	0	20340	146	0	146	146	146	0	146	146	0	0	0	0	0	0	102	0	102	102
	10	10	JAN	21456	0	21456	21456	21456	0	21456	21456	0	21456	142	0	142	142	142	0	142	142	0	0	0	0	0	0	107	0	107	107
	11	11	JAN	13933	0	13933	13933	13933	0	13933	13933	0	13933	71	0	71	71	71	0	71	71	0	0	0	0	0	0	70	0	70	70
	12	12	JAN	11075	0	11075	11075	11075	0	11075	11075	0	11075	57	0	57	57	57	0	57	57	0	0	0	0	0	0	55	0	55	55
	13	13	JAN	40745	0	40745	40745	40745	0	40745	40745	0	40745	473	0	473	473	473	0	473	473	0.10	0	0.10	0.10	100.00	0	204	0	204	204
	14	14	JAN	61320	0	61320	61320	61320	0	61320	61320	0	61321	51390	0	51390	51390	51390	0	51390	51390	25.27	0	25.27	25.27	100.00	0	307	0	307	307
	15	15	JAN	4962	0	4962	4962	4962	0	4962	4962	0	4964	45	0	45	45	45	0	45	45	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	9413	0	9413	9413	9413	0	9413	9413	0	9417	49	0	49	49	49	0	49	49	0	0	0	0	0	0	47	0	47	47
	17	17	JAN	6427	0	6427	6427	6427	0	6427	6427	0	6429	-1283	0	-1283	-1283	1309	0	1309	1309	0	0	0	0	0	0	32	0	32	32
	18	18	JAN	651	0	651	651	651	0	651	651	0	651	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	5035	0	5035	5035	5035	0	5035	5035	0	5037	-677	0	-677	-677	723	0	723	723	0	0	0	0	0	0	25	0	25	25
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	23725	0	23725	23725	23725	0	23725	23725	0	23725	307	0	307	307	307	0	307	307	0	0	0	0	0	0	119	0	119	119
	23	23	JAN	2191	0	2191	2191	2191	0	2191	2191	0	2191	68	0	68	68	68	0	68	68	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	205	0	205	205	205	0	205	205	0	205	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-333	0	-333	-333	333	0	333	333	0	-333	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-2851	0	-2851	-2851	2851	0	2851	2851	0	-2851	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-71814	0	-71814	-71814	71814	0	71814	71814	0	-71814	280	0	280	280	280	0	280	280	0.08	0	0.08	0.08	0	100.00	359	0	359	359
	28	28	JAN	-30919	0	-30919	-30919	30919	0	30919	30919	0	-30919	113	0	113	113	113	0	113	113	0.00	0	0.00	0.00	0	100.00	155	0	155	155
	29	29	JAN	-6073	0	-6073	-6073	6073	0	6073	6073	0	-6073	-4130	0	-4130	-4130	4156	0	4156	4156	0	0	0	0	0	0	30	0	30	30
	30	30	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-1094	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	-133	0	-133	-133	133	0	133	133	0	-133	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	-330	0	-330	-330	330	0	330	330	0	-326	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-3118	0	-3118	-3118	3118	0	3118	3118	0	-3117	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	899	0	899	899	3546	0	3546	3546	0	901	-2	0	-2	-2	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4219	0	-4219	-4219	4219	0	4219	4219	0	-4214	367	0	367	367	367	0	367	367	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-7687	0	-7687	-7687	7687	0	7687	7687	0	-7682	277	0	277	277	277	0	277	277	0	0	0	0	0	0	38	0	38	38
	40	09	FEB	-14218	0	-14218	-14218	14812	0	14812	14812	0	-14215	99	0	99	99	195	0	195	195	0	0	0	0	0	0	74	0	74	74
	41	10	FEB	-30932	0	-30932	-30932	30932	0	30932	30932	0	-30931	103	0	103	103	103	0	103	103	0	0	0	0	0	100.00	155	0	155	155
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
