system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	6297483	6297483	61457	6210700	6345000	50.05	0.09	49.93	50.15	3375	68	3279	3429	3282	884	2207	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180350	276	180100	180735	126	179	0	379	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	6164767	6164767	56433	6102700	6239250	50.03	0.08	49.91	50.10	3375	68	3279	3429	3259	881	2180	4337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177695	459	177047	178054	659	932	0	1977	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	5993100	5993100	59637	5930950	6073550	50.02	0.09	49.89	50.10	3375	68	3279	3429	3204	842	2228	4283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174262	542	173496	174671	683	966	0	2049	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	6032450	6032450	64708	5941000	6081050	50.03	0.10	49.89	50.13	3375	68	3279	3429	3018	767	2102	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175049	407	174706	175621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	6279692	6279692	35378	6247475	6328950	50.04	0.10	49.91	50.15	3375	68	3279	3429	2866	748	1961	3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179994	1333	178150	181253	1459	1199	0	2937	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	6594772	6594772	78896	6518715	6703500	50.11	0.04	50.06	50.14	3375	68	3279	3429	2742	698	1910	3617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186295	2669	184374	190070	7507	2807	3562	9864	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	6749610	6749610	49615	6682128	6800000	57.56	5.31	50.06	61.38	3375	68	3279	3429	2615	639	1845	3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188932	2191	187027	192000	19272	2291	16130	21529	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	6868405	6868405	67617	6800000	6960475	63.80	12.03	50.06	79.36	3375	68	3279	3429	2470	554	1770	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190480	1203	189059	192000	26401	1334	24860	28115	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	6962024	6962024	80736	6851252	7041382	79.84	0.08	79.76	79.94	3375	68	3279	3429	2414	541	1720	3039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191650	760	190793	192641	27674	772	26588	28318	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	7020931	7020931	90457	6896212	7107942	79.84	0.08	79.76	79.94	3375	68	3279	3429	2254	572	1533	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192387	652	191608	193203	27674	772	26588	28318	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	7033091	7033091	96579	6899172	7123302	79.84	0.08	79.76	79.94	3375	68	3279	3429	2130	531	1465	2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192539	573	191835	193240	27674	772	26588	28318	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	6968931	6968931	99818	6831172	7064502	79.84	0.08	79.76	79.94	3375	68	3279	3429	2073	487	1428	2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191737	564	191014	192390	27674	772	26588	28318	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	6854507	6854507	42125	6800000	6902582	63.95	12.22	50.06	79.80	3375	68	3279	3429	2049	487	1412	2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190306	1226	189137	192000	27031	1618	24744	28233	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	6708923	6708923	75187	6615862	6800000	63.95	12.22	50.06	79.80	3375	68	3279	3429	2061	523	1361	2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188487	2522	186198	192000	25154	3080	20907	28115	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	6696667	6696667	81786	6600000	6800000	50.13	0.06	50.06	50.22	3375	68	3279	3429	2197	550	1438	2725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	2625	186000	192000	21773	3240	17338	24988	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	6701696	6701696	75942	6615088	6800000	53.86	5.32	50.06	61.39	3375	68	3279	3429	2250	585	1458	2854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188396	2570	186189	192000	23241	3336	18645	26460	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	6963465	6963465	109839	6817735	7082902	74.86	6.95	65.04	79.80	3375	68	3279	3429	2393	573	1609	2963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191668	656	190747	192222	27464	1067	25960	28318	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	7384131	7384131	145173	7181732	7515142	79.85	0.07	79.77	79.94	3375	68	3279	3429	2663	678	1748	3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196927	372	196569	197439	27674	772	26588	28318	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	7209891	7209891	140052	7024692	7363302	79.79	0.03	79.76	79.82	3375	68	3279	3429	2832	743	1820	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194749	673	193896	195541	27674	772	26588	28318	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	6696667	6696667	81786	6600000	6800000	50.15	0.09	50.06	50.27	3375	68	3279	3429	3037	729	2028	3724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	2625	186000	192000	24301	3644	19347	28009	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	6644679	6644679	148813	6444038	6800000	50.12	0.05	50.06	50.18	3375	68	3279	3429	3233	763	2157	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187294	3729	182881	192000	15964	4738	10145	21751	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	6668737	6668737	83033	6600000	6785556	50.11	0.04	50.06	50.15	3375	68	3279	3429	3258	739	2215	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187775	2788	185613	191711	11637	3538	6683	14719	0	0	0	0	0	0	0	0	0	0	0	0
