system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	160859067	160859067	441944	160352373	161429301	60.75	2.19	58.09	63.45	81008	1638	78696	82296	64968	15873	43963	82329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4499726	31522	4476219	4544283	416671	43054	357644	459121	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	165019815	165019815	629085	164305076	165835969	62.67	1.47	60.99	64.56	81008	1631	78707	82286	60856	12819	42729	70136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4541867	29365	4514151	4582507	488160	32152	443347	517233	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	164104421	164104421	1324334	162589853	165815829	61.14	0.44	60.56	61.63	81008	1630	78708	82284	54101	12151	38083	67499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4530322	42274	4494538	4589690	466106	33244	420297	498174	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	161724958	161724958	1656385	160213511	164030541	57.27	1.74	55.31	59.53	81008	1630	78708	82284	50696	12790	35937	67132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4520208	11542	4506259	4534523	387150	21364	356940	402676	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	161164812	161164812	2520839	158322223	164449359	57.17	3.81	53.73	62.48	81006	1628	78708	82277	49514	6422	43883	58501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4502244	44860	4445618	4555331	387818	51757	316577	437990	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	152675703	152675703	4241327	149629882	158673600	50.09	0.04	50.03	50.12	81008	1630	78708	82284	49028	9371	40006	61946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4365514	63297	4298198	4450272	102413	23763	72923	131115	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	147647582	147647582	5701200	142949253	155671233	50.06	0.07	49.97	50.12	81008	1630	78708	82284	58093	9099	46932	69221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4280952	90954	4211245	4409425	42781	13214	25213	57084	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	158614944	158614944	6314905	153768873	167534419	57.03	9.45	50.10	70.39	81008	1630	78708	82284	65651	9497	52344	73885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4489592	72310	4399646	4576699	372189	30996	330279	404269	0	0	0	0	0	0	0	0	0	0	0	0
