system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	650000	650000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	59000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	650000	650000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	59000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	650000	650000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	59000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	650000	650000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	59000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	650000	650000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	59000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	751818	751818	166939	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	56964	3339	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
