system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2910000	2910000	690127	2600000	4975000	50.00	0	50.00	50.00	0	0	0	0	265800	13803	224500	272000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	3211818	3211818	781006	2400000	4350000	50.00	0	50.00	50.00	0	0	0	0	223764	15620	201000	240000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	3830000	3830000	1160808	2600000	5050000	50.00	0	50.00	50.00	0	0	0	0	247400	23216	223000	272000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	3517500	3517500	1027804	2450000	4575000	50.00	0	50.00	50.00	0	0	0	0	229650	20556	208500	251000	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	4220000	4220000	814156	2800000	5100000	50.00	0	50.00	50.00	0	0	0	0	239600	16283	222000	268000	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	4512500	4512500	672704	2500000	4800000	50.00	0	50.00	50.00	0	0	0	0	221750	13454	216000	262000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	4637500	4637500	394057	3475000	4900000	50.00	0	50.00	50.00	0	0	0	0	219250	7881	214000	242500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	4930000	4930000	62048	4800000	5025000	50.00	0	50.00	50.00	0	0	0	0	225400	1241	223500	228000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	4597500	4597500	34369	4525000	4650000	50.00	0	50.00	50.00	0	0	0	0	208050	687	207000	209500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	4925000	4925000	68007	4800000	5025000	50.00	0	50.00	50.00	0	0	0	0	225500	1360	223500	228000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	4580000	4580000	219032	4275000	4875000	50.00	0	50.00	50.00	0	0	0	0	220400	4381	214500	226500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	10893182	10893182	4180642	4575000	15000000	50.00	0	50.00	50.00	0	0	0	0	82136	83613	0	208500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
