system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	2	10	3	1	1	2	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	2	FEB	1	2	1	8	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	3	MAR	9	10	1	8	1	1	10	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	4	APR	5	4	1	8	1	1	4	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	5	MAY	1	8	1	8	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	6	JUN	1	10	1	5	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	7	JUL	1	7	1	3	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	8	AUG	7	9	1	5	1	1	9	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	9	SEP	10	5	1	3	1	1	5	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	10	OCT	10	7	1	7	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	11	NOV	6	5	10	5	1	1	5	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	12	DEC	1	2	1	8	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
