BB-2	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	88	0	88	88	143	0	143	143	0	-5800	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	699	0	699	699	699	0	699	699	0	-9290	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3327	0	3327	3327	3327	0	3327	3327	0	-376	7429	0	7429	7429	7429	0	7429	7429	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1109	0	1109	1109	1903	0	1903	1903	0	2642	7	0	7	7	10	0	10	10	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4492	0	4492	4492	6640	0	6640	6640	0	7260	1536	0	1536	1536	1541	0	1541	1541	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6002	0	-6002	-6002	8387	0	8387	8387	0	7229	-959	0	-959	-959	1132	0	1132	1132	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-11338	0	-11338	-11338	12184	0	12184	12184	0	-15784	234	0	234	234	234	0	234	234	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	4952	0	4952	4952	5010	0	5010	5010	0	1794	2	0	2	2	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2106	0	2106	2106	2385	0	2385	2385	0	-3100	10	0	10	10	12	0	12	12	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-820	0	-820	-820	1890	0	1890	1890	0	-5739	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1089	0	1089	1089	3125	0	3125	3125	0	-3718	1	0	1	1	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2910	0	2910	2910	4153	0	4153	4153	0	-7404	-7	0	-7	-7	9	0	9	9	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2385	0	2385	2385	5254	0	5254	5254	0	2385	-3	0	-3	-3	9	0	9	9	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	576	0	576	576	5760	0	5760	5760	0	1673	29179	0	29179	29179	29183	0	29183	29183	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1262	0	-1262	-1262	3343	0	3343	3343	0	-9330	135	0	135	135	138	0	138	138	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2961	0	-2961	-2961	3802	0	3802	3802	0	-5258	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	4636	0	4636	4636	6030	0	6030	6030	0	1688	1518	0	1518	1518	1521	0	1521	1521	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2057	0	2057	2057	3358	0	3358	3358	0	-3787	-0	0	-0	-0	7	0	7	7	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-665	0	-665	-665	4360	0	4360	4360	0	-2918	861	0	861	861	867	0	867	867	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	148	0	148	148	148	0	148	148	0	9189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	185	0	185	185	185	0	185	185	0	6607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18763	0	18763	18763	18788	0	18788	18788	0	20714	31967	0	31967	31967	31975	0	31975	31975	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2523	0	2523	2523	3184	0	3184	3184	0	4948	3545	0	3545	3545	3547	0	3547	3547	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-12	0	-12	-12	2221	0	2221	2221	0	3092	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	1496	0	1496	1496	3065	0	3065	3065	0	2199	3	0	3	3	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1076	0	1076	1076	1599	0	1599	1599	0	-1536	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	59050	0	59050	59050	59050	0	59050	59050	0	59609	1172351	0	1172351	1172351	1172351	0	1172351	1172351	39.59	0	39.59	39.59	100.00	0	0	0	0	0
	28	28	JAN	53696	0	53696	53696	53696	0	53696	53696	0	61279	60327	0	60327	60327	60327	0	60327	60327	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2171	0	2171	2171	4927	0	4927	4927	0	-2337	28471	0	28471	28471	28476	0	28476	28476	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-358	0	-358	-358	2654	0	2654	2654	0	-1474	1	0	1	1	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2829	0	2829	2829	7567	0	7567	7567	0	2904	4	0	4	4	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5480	0	-5480	-5480	29685	0	29685	29685	0	-1192	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	33	02	FEB	-17245	0	-17245	-17245	20491	0	20491	20491	0	-3987	5	0	5	5	7	0	7	7	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	34	03	FEB	31155	0	31155	31155	40490	0	40490	40490	0	35992	37	0	37	37	37	0	37	37	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	35	04	FEB	34917	0	34917	34917	39622	0	39622	39622	0	38625	28	0	28	28	28	0	28	28	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	36	05	FEB	-32623	0	-32623	-32623	35941	0	35941	35941	0	-31794	89885	0	89885	89885	89890	0	89890	89890	29.48	0	29.48	29.48	0	100.00	0	0	0	0
	37	06	FEB	-41624	0	-41624	-41624	44620	0	44620	44620	0	-39899	23	0	23	23	31	0	31	31	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	38	07	FEB	-36400	0	-36400	-36400	41042	0	41042	41042	0	-28083	2666	0	2666	2666	3871	0	3871	3871	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	39	08	FEB	-60254	0	-60254	-60254	60254	0	60254	60254	0	-39616	3304	0	3304	3304	3305	0	3305	3305	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	40	09	FEB	-16313	0	-16313	-16313	32674	0	32674	32674	0	-7604	-622	0	-622	-622	5802	0	5802	5802	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	41	10	FEB	68191	0	68191	68191	68191	0	68191	68191	0	58762	65	0	65	65	65	0	65	65	0.03	0	0.03	0.03	100.00	0	0	0	0	0
	42	11	FEB	66620	0	66620	66620	66620	0	66620	66620	0	62047	60	0	60	60	60	0	60	60	0.03	0	0.03	0.03	100.00	0	0	0	0	0
