BB-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

BB-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40508975	40508975	0	40508975	40508975	75.00	0	75.00	75.00	1160731	878	0	878	878	0	0	0	1220694	0	1220694	1220694	19800	0	19800	19800	15961	0	15961	15961	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	282282	0	282282	282282	4853	0	4853	4853	0	0	0	0	0	0	0	0	78753	0	78753	78753	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	224065	0	224065	224065	212492	0	212492	212492	0	0	0	0	1440	0	1440	1440
	2	02	JAN	41588934	41588934	0	41588934	41588934	80.00	0	80.00	80.00	1161013	3479	0	3479	3479	0	0	0	1220550	0	1220550	1220550	19800	0	19800	19800	13822	0	13822	13822	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	14956	0	14956	14956	0	0	0	0	0	0	0	0	78938	0	78938	78938	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	201044	0	201044	201044	196021	0	196021	196021	0	0	0	0	1495	0	1495	1495
	3	03	JAN	40461447	40461447	0	40461447	40461447	79.83	0	79.83	79.83	1146920	18992	0	18992	18992	0	0	0	1186363	0	1186363	1186363	19800	0	19800	19800	12254	0	12254	12254	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	862	0	862	862	0	0	0	0	0	0	0	0	75916	0	75916	75916	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	219938	0	219938	219938	200264	0	200264	200264	0	0	0	0	1421	0	1421	1421
	4	04	JAN	41521691	41521691	0	41521691	41521691	80.00	0	80.00	80.00	1143190	6063	0	6063	6063	0	0	0	1200101	0	1200101	1200101	19800	0	19800	19800	13302	0	13302	13302	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	22899	0	22899	22899	0	0	0	0	0	0	0	0	77090	0	77090	77090	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	202701	0	202701	202701	198160	0	198160	198160	0	0	0	0	1511	0	1511	1511
	5	05	JAN	44145188	44145188	0	44145188	44145188	79.96	0	79.96	79.96	1119937	433	0	433	433	0	0	0	1184438	0	1184438	1184438	19800	0	19800	19800	11981	0	11981	11981	56	0	56	56	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	98545	0	98545	98545	0	0	0	0	0	0	0	0	75769	0	75769	75769	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	127055	0	127055	127055	191503	0	191503	191503	0	0	0	0	1993	0	1993	1993
	6	06	JAN	36263403	36263403	0	36263403	36263403	78.78	0	78.78	78.78	1004432	-42939	0	-42939	-42939	0	0	0	1110283	0	1110283	1110283	19800	0	19800	19800	14568	0	14568	14568	74	0	74	74	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	8807	0	8807	8807	0	0	0	0	0	0	0	0	68800	0	68800	68800	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	207193	0	207193	207193	195290	0	195290	195290	0	0	0	0	1293	0	1293	1293
	7	07	JAN	35705821	35705821	0	35705821	35705821	52.77	0	52.77	52.77	997462	-38733	0	-38733	-38733	0	0	0	1099853	0	1099853	1099853	19800	0	19800	19800	16438	0	16438	16438	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	1837	0	1837	1837	0	0	0	0	0	0	0	0	67704	0	67704	67704	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	209363	0	209363	209363	197629	0	197629	197629	0	0	0	0	1258	0	1258	1258
	8	08	JAN	50975781	50975781	0	50975781	50975781	80.00	0	80.00	80.00	1188337	-6252	0	-6252	-6252	0	0	0	1276439	0	1276439	1276439	19800	0	19800	19800	18584	0	18584	18584	53	0	53	53	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	192711	0	192711	192711	0	0	0	0	0	0	0	0	83743	0	83743	83743	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	18489	0	18489	18489	45604	0	45604	45604	0	0	0	0	2234	0	2234	2234
