BB-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

BB-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	4853	282282	0	0	0	840	27	573
	2	02	JAN	796416	14956	300000	0	0	0	816	79	600
	3	03	JAN	796416	862	300000	0	0	0	816	5	600
	4	04	JAN	772992	22899	300000	0	0	0	792	119	600
	5	05	JAN	702720	98545	276000	0	0	0	720	721	552
	6	06	JAN	679296	8807	276000	0	0	0	696	45	552
	7	07	JAN	679296	1837	276000	0	0	0	696	10	552
	8	08	JAN	679296	192711	276000	0	0	0	696	986	552
	9	09	JAN	702720	198270	276000	0	0	0	720	1076	552
	10	10	JAN	655872	215469	276000	0	0	0	672	1080	552
	11	11	JAN	655872	216000	276000	0	0	0	672	1080	552
	12	12	JAN	726144	218675	276000	0	0	0	744	1103	552
	13	13	JAN	749568	74493	264000	0	0	0	768	488	528
	14	14	JAN	749568	0	264000	0	0	0	768	0	528
	15	15	JAN	749568	168865	252000	0	0	0	768	956	504
	16	16	JAN	749568	105592	252000	0	0	0	768	572	504
	17	17	JAN	772992	84525	252000	0	0	0	792	600	504
	18	18	JAN	796416	113783	240000	0	0	0	816	724	480
	19	19	JAN	772992	71701	264000	0	0	0	792	422	528
	20	20	JAN	772992	0	169310	0	0	0	792	0	528
	21	21	JAN	772992	0	147431	0	0	0	792	0	528
	22	22	JAN	772992	12845	262743	0	0	0	792	74	548
	23	23	JAN	772992	102950	264000	0	0	0	792	664	528
	24	24	JAN	796416	80134	264000	0	0	0	816	475	528
	25	25	JAN	796416	81677	276000	0	0	0	816	602	552
	26	26	JAN	819840	81709	276000	0	0	0	840	490	552
	27	27	JAN	819840	0	288000	0	0	0	840	0	576
	28	28	JAN	819840	0	288000	0	0	0	840	0	576
	29	29	JAN	819840	769	288000	0	0	0	840	5	576
	30	30	JAN	819840	55141	300000	0	0	0	840	380	600
	31	31	JAN	796416	168522	288000	0	0	0	816	932	576
	32	01	FEB	796416	54572	276000	0	0	0	816	280	552
	33	02	FEB	796416	10882	276000	0	0	0	816	60	552
	34	03	FEB	772992	0	264525	0	0	0	792	0	552
	35	04	FEB	749568	0	235221	0	0	0	768	0	504
	36	05	FEB	749568	55882	252000	0	0	0	768	344	504
	37	06	FEB	749568	31572	252000	0	0	0	768	231	504
	38	07	FEB	772992	0	264000	0	0	0	792	0	528
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	276000	0	0	0	792	0	552
	41	10	FEB	796416	0	220445	0	0	0	816	0	552
	42	11	FEB	819840	0	175008	0	0	0	840	0	487
