system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4435292	4435292	0	4435292	4435292	50.00	0	50.00	50.00	2552	0	2552	2552	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	30600	0	30600	30600	0	0	0	0	0	0	0	0	0	0	0	0	3470	0	3470	3470	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4310472	4310472	0	4310472	4310472	50.00	0	50.00	50.00	2552	0	2552	2552	2058	0	2058	2058	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	28330	0	28330	28330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	4223193	4223193	0	4223193	4223193	50.00	0	50.00	50.00	2552	0	2552	2552	2036	0	2036	2036	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	26743	0	26743	26743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4543584	4543584	0	4543584	4543584	50.00	0	50.00	50.00	2552	0	2552	2552	1932	0	1932	1932	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	32568	0	32568	32568	0	0	0	0	0	0	0	0	0	0	0	0	789	0	789	789	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1895	0	1895	1895	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1708	0	1708	1708	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	19864	0	19864	19864	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	5005084	5005084	0	5005084	5005084	80.00	0	80.00	80.00	2552	0	2552	2552	1528	0	1528	1528	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	4097	0	4097	4097	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	4978189	4978189	0	4978189	4978189	80.00	0	80.00	80.00	2552	0	2552	2552	1519	0	1519	1519	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3761	0	3761	3761	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	4981823	4981823	0	4981823	4981823	80.00	0	80.00	80.00	2552	0	2552	2552	1443	0	1443	1443	8	0	8	8	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3806	0	3806	3806	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4974029	4974029	0	4974029	4974029	80.00	0	80.00	80.00	2552	0	2552	2552	1451	0	1451	1451	29	0	29	29	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3709	0	3709	3709	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4940687	4940687	0	4940687	4940687	80.00	0	80.00	80.00	2552	0	2552	2552	1362	0	1362	1362	51	0	51	51	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3292	0	3292	3292	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	4812815	4812815	0	4812815	4812815	80.00	0	80.00	80.00	2552	0	2552	2552	1356	0	1356	1356	64	0	64	64	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	1694	0	1694	1694	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1387	0	1387	1387	69	0	69	69	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	18137	0	18137	18137	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1401	0	1401	1401	67	0	67	67	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	15190	0	15190	15190	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1495	0	1495	1495	49	0	49	49	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	11997	0	11997	11997	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4756261	4756261	0	4756261	4756261	80.00	0	80.00	80.00	2552	0	2552	2552	1624	0	1624	1624	18	0	18	18	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	987	0	987	987	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	4970398	4970398	0	4970398	4970398	80.00	0	80.00	80.00	2552	0	2552	2552	1664	0	1664	1664	1	0	1	1	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	3663	0	3663	3663	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	4879758	4879758	0	4879758	4879758	80.00	0	80.00	80.00	2552	0	2552	2552	1801	0	1801	1801	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2530	0	2530	2530	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1870	0	1870	1870	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	18566	0	18566	18566	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	2031	0	2031	2031	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6629	0	6629	6629	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1964	0	1964	1964	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6383	0	6383	6383	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1892	0	1892	1892	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3741	0	3741	3741	0	0	0	0	0	0	0	0	0	0	0	0
