system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	113262107	113262107	0	113262107	113262107	61.25	0	61.25	61.25	61248	0	61248	61248	41295	0	41295	41295	356	0	356	356	0	0	0	0	0	0	0	0	2201856	0	2201856	2201856	818241	0	818241	818241	27540	0	27540	27540	0	0	0	0	0	0	0	0	298308	0	298308	298308	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	113653866	113653866	0	113653866	113653866	57.13	0	57.13	57.13	61248	0	61248	61248	37698	0	37698	37698	302	0	302	302	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	820938	0	820938	820938	13015	0	13015	13015	0	0	0	0	0	0	0	0	283736	0	283736	283736	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	114030914	114030914	0	114030914	114030914	58.66	0	58.66	58.66	61248	0	61248	61248	39759	0	39759	39759	268	0	268	268	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	817318	0	817318	817318	20217	0	20217	20217	0	0	0	0	0	0	0	0	310014	0	310014	310014	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	116512959	116512959	0	116512959	116512959	61.85	0	61.85	61.85	61237	0	61237	61237	51390	0	51390	51390	269	0	269	269	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	824046	0	824046	824046	46617	0	46617	46617	0	0	0	0	0	0	0	0	336953	0	336953	336953	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	118576842	118576842	0	118576842	118576842	61.16	0	61.16	61.16	61236	0	61236	61236	52793	0	52793	52793	333	0	333	333	0	0	0	0	0	0	0	0	2292788	0	2292788	2292788	822015	0	822015	822015	57280	0	57280	57280	0	0	0	0	0	0	0	0	343553	0	343553	343553	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	112923927	112923927	0	112923927	112923927	49.17	0	49.17	49.17	61236	0	61236	61236	59529	0	59529	59529	252	0	252	252	0	0	0	0	0	0	0	0	2292701	0	2292701	2292701	802598	0	802598	802598	0	0	0	0	0	0	0	0	0	0	0	0	119548	0	119548	119548	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	111034085	111034085	0	111034085	111034085	48.33	0	48.33	48.33	61236	0	61236	61236	64632	0	64632	64632	281	0	281	281	0	0	0	0	0	0	0	0	2312460	0	2312460	2312460	757460	0	757460	757460	0	0	0	0	0	0	0	0	0	0	0	0	43675	0	43675	43675	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	116195533	116195533	0	116195533	116195533	73.15	0	73.15	73.15	61236	0	61236	61236	70911	0	70911	70911	271	0	271	271	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	815888	0	815888	815888	30689	0	30689	30689	0	0	0	0	0	0	0	0	314369	0	314369	314369	0	0	0	0	0	0	0	0	0	0	0	0
