A-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1808	0	1808	1808	28808	0	28808	28808	0	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10194	0	10194	10194	21664	0	21664	21664	0	10194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3203	0	-3203	-3203	21650	0	21650	21650	0	-3203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	21024	0	21024	21024	36219	0	36219	36219	0	21024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8130	0	-8130	-8130	22289	0	22289	22289	0	-8130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-9416	0	-9416	-9416	27968	0	27968	27968	0	-9416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-6717	0	-6717	-6717	18002	0	18002	18002	0	-6717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6496	0	-6496	-6496	22574	0	22574	22574	0	-6496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3664	0	-3664	-3664	25026	0	25026	25026	0	-3664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-11678	0	-11678	-11678	22124	0	22124	22124	0	-11678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-9105	0	-9105	-9105	19403	0	19403	19403	0	-9105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	16389	0	16389	16389	28674	0	28674	28674	0	16389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4426	0	-4426	-4426	32425	0	32425	32425	0	-4426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4739	0	-4739	-4739	33926	0	33926	33926	0	-4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2942	0	-2942	-2942	24558	0	24558	24558	0	-2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-24706	0	-24706	-24706	33627	0	33627	33627	0	-24706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-9105	0	-9105	-9105	19303	0	19303	19303	0	-9105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-19975	0	-19975	-19975	31719	0	31719	31719	0	-19975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3992	0	3992	3992	26592	0	26592	26592	0	3992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2839	0	-2839	-2839	27197	0	27197	27197	0	-2839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5809	0	5809	5809	28660	0	28660	28660	0	5809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2136	0	2136	2136	22158	0	22158	22158	0	2136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-5367	0	-5367	-5367	26237	0	26237	26237	0	-5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-9970	0	-9970	-9970	27683	0	27683	27683	0	-9970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-12464	0	-12464	-12464	22873	0	22873	22873	0	-12464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1293	0	-1293	-1293	16762	0	16762	16762	0	-1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6411	0	-6411	-6411	29001	0	29001	29001	0	-6411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-20268	0	-20268	-20268	27195	0	27195	27195	0	-20268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9422	0	-9422	-9422	20533	0	20533	20533	0	-9422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-13540	0	-13540	-13540	20582	0	20582	20582	0	-13540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	13291	0	13291	13291	21726	0	21726	21726	0	13291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2275	0	2275	2275	23167	0	23167	23167	0	2275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4591	0	4591	4591	23181	0	23181	23181	0	4591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8471	0	8471	8471	32220	0	32220	32220	0	8471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6659	0	-6659	-6659	22181	0	22181	22181	0	-6659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1223	0	-1223	-1223	25176	0	25176	25176	0	-1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-5461	0	-5461	-5461	22060	0	22060	22060	0	-5461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1557	0	1557	1557	26703	0	26703	26703	0	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4981	0	-4981	-4981	25065	0	25065	25065	0	-4981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	11899	0	11899	11899	35345	0	35345	35345	0	11899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2632	0	-2632	-2632	22327	0	22327	22327	0	-2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-7305	0	-7305	-7305	32109	0	32109	32109	0	-7305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
