AA-2	link	va	daily
DD-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2529	0	2529	2529	2529	0	2529	2529	0	10466	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	8615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2158	0	2158	2158	2158	0	2158	2158	0	9481	-13	0	-13	-13	23	0	23	23	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	2236	0	2236	2236	2236	0	2236	2236	0	8896	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	-1584	0	-1584	-1584	1584	0	1584	1584	0	4229	-74	0	-74	-74	74	0	74	74	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-56873	0	-56873	-56873	56873	0	56873	56873	0	-56351	3161	0	3161	3161	3161	0	3161	3161	0.03	0	0.03	0.03	0	100.00	284	0	284	284
	7	07	JAN	-28369	0	-28369	-28369	28369	0	28369	28369	0	-31734	104	0	104	104	104	0	104	104	0	0	0	0	0	0	142	0	142	142
	8	08	JAN	-1164	0	-1164	-1164	1164	0	1164	1164	0	608	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-318	0	-318	-318	318	0	318	318	0	2769	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-275	0	-275	-275	275	0	275	275	0	-251	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19999	0	-19999	-19999	19999	0	19999	19999	0	-19999	86	0	86	86	86	0	86	86	0	0	0	0	0	0	100	0	100	100
	14	14	JAN	-32802	0	-32802	-32802	32802	0	32802	32802	0	-35771	11344	0	11344	11344	11344	0	11344	11344	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	15	15	JAN	-2648	0	-2648	-2648	2648	0	2648	2648	0	3074	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	16	16	JAN	-3243	0	-3243	-3243	3243	0	3243	3243	0	1079	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	17	17	JAN	-2784	0	-2784	-2784	2784	0	2784	2784	0	1946	524	0	524	524	524	0	524	524	0	0	0	0	0	0	14	0	14	14
	18	18	JAN	-1781	0	-1781	-1781	1781	0	1781	1781	0	2781	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	3312	0	3312	3312	3312	0	3312	3312	0	7683	-112	0	-112	-112	129	0	129	129	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-32440	0	-32440	-32440	32440	0	32440	32440	0	-31219	165	0	165	165	165	0	165	165	0.00	0	0.00	0.00	0	100.00	162	0	162	162
	23	23	JAN	-39758	0	-39758	-39758	39758	0	39758	39758	0	-37333	1536	0	1536	1536	1536	0	1536	1536	0	0	0	0	0	100.00	199	0	199	199
	24	24	JAN	-30211	0	-30211	-30211	30211	0	30211	30211	0	-27125	175	0	175	175	175	0	175	175	0	0	0	0	0	0	151	0	151	151
	25	25	JAN	-20408	0	-20408	-20408	20408	0	20408	20408	0	-15577	120	0	120	120	120	0	120	120	0	0	0	0	0	0	102	0	102	102
	26	26	JAN	-24374	0	-24374	-24374	24374	0	24374	24374	0	-18212	130	0	130	130	130	0	130	130	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	-10581	0	-10581	-10581	10581	0	10581	10581	0	-10114	41	0	41	41	41	0	41	41	0	0	0	0	0	0	53	0	53	53
	28	28	JAN	-267	0	-267	-267	267	0	267	267	0	1449	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	-6897	0	-6897	-6897	7193	0	7193	7193	0	-2887	146	0	146	146	154	0	154	154	0	0	0	0	0	0	36	0	36	36
	30	30	JAN	-1916	0	-1916	-1916	1916	0	1916	1916	0	2903	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-6771	0	-6771	-6771	6771	0	6771	6771	0	-5934	15	0	15	15	15	0	15	15	0	0	0	0	0	0	34	0	34	34
	32	01	FEB	-11485	0	-11485	-11485	11485	0	11485	11485	0	-12135	55	0	55	55	55	0	55	55	0	0	0	0	0	0	57	0	57	57
	33	02	FEB	-16381	0	-16381	-16381	16381	0	16381	16381	0	-17453	79	0	79	79	79	0	79	79	0	0	0	0	0	0	82	0	82	82
	34	03	FEB	-11328	0	-11328	-11328	11328	0	11328	11328	0	-10099	47	0	47	47	47	0	47	47	0	0	0	0	0	0	57	0	57	57
	35	04	FEB	-12360	0	-12360	-12360	12360	0	12360	12360	0	-10098	63	0	63	63	63	0	63	63	0	0	0	0	0	100.00	62	0	62	62
	36	05	FEB	-33354	0	-33354	-33354	33354	0	33354	33354	0	-33995	183	0	183	183	183	0	183	183	0	0	0	0	0	100.00	167	0	167	167
	37	06	FEB	-36243	0	-36243	-36243	36243	0	36243	36243	0	-36970	213	0	213	213	213	0	213	213	0.01	0	0.01	0.01	0	100.00	181	0	181	181
	38	07	FEB	-52703	0	-52703	-52703	52703	0	52703	52703	0	-54428	1325	0	1325	1325	1325	0	1325	1325	0.53	0	0.53	0.53	0	100.00	264	0	264	264
	39	08	FEB	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	24443	0	24443	24443	24443	0	24443	24443	4.56	0	4.56	4.56	0	100.00	360	0	360	360
	40	09	FEB	-68736	0	-68736	-68736	68736	0	68736	68736	0	-68679	190253	0	190253	190253	190253	0	190253	190253	88.97	0	88.97	88.97	0	100.00	344	0	344	344
	41	10	FEB	0	0	0	0	0	0	0	0	0	5395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	5126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
