area2	link	va	daily
fict_a1_a2	VARIABLES	BEGIN	END
	28	1	49

area2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3990	6326	-4414	10848	8075	2081	5928	10892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-696	10576	-15411	8979	10762	3762	6197	15411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-730	12142	-17074	12002	11206	5147	4543	17074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10439	8638	-17396	1736	12582	5623	4694	17396	0	0	7875	11137	0	23626	7875	11137	0	23626	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-11694	5436	-18000	-4734	11833	5259	5150	18000	0	0	239244	338342	0	717733	239244	338342	0	717733	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-12779	6613	-17879	-3441	13220	5990	4763	17879	0	0	21628	30586	0	64883	21628	30586	0	64883	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2859	10017	-16690	6708	9715	4976	5420	16690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2496	12899	-18000	13580	14004	3104	10433	18000	0	0	24875	35179	0	74626	24875	35179	0	74626	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-544	12900	-18000	12774	11788	5518	4591	18000	0	0	374747	529972	0	1124241	374747	529972	0	1124241	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2293	11569	-17905	9751	11361	4822	6426	17905	0	0	53748	76010	0	161243	53748	76010	0	161243	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	807	9569	-9586	13509	9389	3713	4509	13509	0	0	1000	1414	0	3000	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	4807	10084	-8463	15963	10777	3727	7365	15963	0	0	1000	1414	0	3000	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2812	11425	-11450	16520	12645	3262	8539	16520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	429	11303	-14567	12719	11732	3330	7058	14567	0	0	14251	20154	0	42753	14251	20154	0	42753	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2577	5813	-5086	8985	7433	2408	5626	10837	0	0	9501	13436	0	28502	9501	13436	0	28502	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1343	7181	-4532	11454	7558	3360	5140	12310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1927	11531	-8493	18000	10599	5396	5289	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1302	14463	-18000	16813	14165	4610	7682	18000	0	0	3938	5569	0	11813	3938	5569	0	11813	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3533	11485	-10347	17779	11388	5200	5041	17779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4317	7773	-1719	15292	10075	3828	6217	15292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2920	12768	-17115	13843	13709	2838	10168	17115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2572	13141	-18000	14116	11988	5971	3847	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-7594	7919	-15515	3224	9993	4725	3974	15515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-895	13105	-12315	17456	12722	3710	8395	17456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-6098	8667	-17653	3220	8728	6318	3896	17653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-889	14377	-16849	18000	12993	6285	4130	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1979	14734	-17091	18000	14075	4922	7133	18000	0	0	4000	5658	0	12001	4000	5658	0	12001	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-6699	4771	-13127	-1710	8019	3681	4594	13127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	716	13383	-17166	15028	12694	4890	5889	17166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1676	5842	-5843	8399	6856	1879	5153	9473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1511	4666	-5507	5035	5675	172	5507	5911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1816	4222	-2685	7463	5815	1351	4153	7463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-10097	3845	-15426	-6498	10593	3628	6684	15426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-11545	5052	-15631	-4427	11910	4537	5523	15631	0	0	10250	14496	0	30750	10250	14496	0	30750	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1601	8998	-14288	5597	8273	4275	4743	14288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6099	9097	-18000	4082	9449	6060	4684	18000	0	0	95467001	135010728	0	286401004	95467001	135010728	0	286401004	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-10611	7071	-18000	-1082	11758	5546	4523	18000	0	0	578244	817761	0	1734733	578244	817761	0	1734733	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-12044	6075	-18000	-3704	12891	4920	6246	18000	0	0	659745	933020	0	1979234	659745	933020	0	1979234	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6925	9234	-18000	4604	10351	5466	5562	18000	0	0	362625	512830	0	1087876	362625	512830	0	1087876	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1274	14096	-18000	15317	13945	3991	8518	18000	0	0	490995	694371	0	1472984	490995	694371	0	1472984	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2832	11158	-12083	12864	11509	1400	9581	12864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2478	12701	-18000	13111	12580	4657	6630	18000	0	0	2625	3712	0	7875	2625	3712	0	7875	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-5042	14618	-17087	15530	15396	1439	13570	17087	0	0	6375	9016	0	19125	6375	9016	0	19125	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-5735	13762	-16013	13718	14937	868	13888	16013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	4413	6211	-1862	12873	6964	4257	3012	12873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-3	12571	-17702	10293	11823	4314	7473	17702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-360	14661	-18000	17895	13240	6657	3825	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
