NN-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

NN-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56407680	56407680	351360	56056320	56759040	0.00	0	-0.00	0.00	1301242	623	623	0	1246	0	0	0	1216026	55441	1160585	1271466	19368	948	18420	20316	15861	1237	14624	17098	69	20	49	88	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	102331	20181	82150	122511	0	0	0	0	N/A	N/A	N/A	N/A	77465	3797	73668	81261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177236	90122	87114	267357	0	0	0	0	0	1256256	11712	1244544	1267968	0	0	0	0	215052	98123	116929	313175
	26	26	JAN	56077680	56077680	297360	55780320	56375040	0.00	0.00	-0.00	0.00	1295842	942	942	0	1884	0	0	0	1249160	71764	1177396	1320924	19368	948	18420	20316	19875	670	19205	20544	83	25	58	108	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	83285	3699	79585	86984	0	0	0	0	N/A	N/A	N/A	N/A	77465	3797	73668	81262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122764	90910	31855	213674	0	0	0	0	0	1250256	12912	1237344	1263168	0	0	0	0	205168	100337	104831	305504
	27	27	JAN	56429040	56429040	1032720	55396320	57461760	0.00	0	-0.00	0.00	1308725	0	0	0	0	0	0	0	1127051	38889	1088162	1165940	19368	948	18420	20316	17498	2161	15337	19659	88	17	71	104	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	6000	276000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	55272	10525	44746	65797	0	0	0	0	N/A	N/A	N/A	N/A	77465	3796	73669	81261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227142	77609	149533	304751	0	0	0	0	0	1261968	29424	1232544	1291392	0	0	0	0	223149	94328	128821	317477
	28	28	JAN	57056400	57056400	1384080	55672320	58440480	0.00	0	-0.00	0.00	1327608	0	0	0	0	0	0	0	1011190	79125	932065	1090314	19368	948	18420	20316	17711	3709	14002	21420	87	41	46	128	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	64812	14174	50638	78986	0	0	0	0	N/A	N/A	N/A	N/A	77465	3797	73668	81262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	371669	131714	239954	503383	0	0	0	0	0	1280880	41136	1239744	1322016	0	0	0	0	306857	117541	189316	424397
	29	29	JAN	56183040	56183040	2257440	53925600	58440480	0.00	0	-0.00	0.00	1306925	2465	2465	0	4929	0	0	0	1133369	87824	1045545	1221192	19368	948	18420	20316	18011	4729	13282	22740	80	23	57	102	0	0	0	0	0	0	0	0	749568	46848	702720	796416	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	82688	14190	68499	96878	0	0	0	0	N/A	N/A	N/A	N/A	77465	3796	73669	81261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245082	133588	111494	378670	0	0	0	0	0	1260768	61248	1199520	1322016	0	0	0	0	241924	116893	125031	358817
	30	30	JAN	56726400	56726400	2800800	53925600	59527200	0.00	0	-0.00	0.00	1322208	4234	4234	0	8469	0	0	0	1089174	64984	1024190	1154158	19368	948	18420	20316	12375	4477	7898	16852	80	13	67	93	0	0	0	0	0	0	0	0	761280	58560	702720	819840	288000	12000	276000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	69402	8500	60903	77902	0	0	0	0	N/A	N/A	N/A	N/A	77465	3797	73668	81262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	282697	132537	150160	415234	0	0	0	0	0	1274880	75360	1199520	1350240	0	0	0	0	250153	118189	131964	368342
	31	31	JAN	56693760	56693760	1746720	54947040	58440480	0.00	0	-0.00	0.00	1330291	1286	1286	0	2572	0	0	0	1107457	41331	1066126	1148788	19368	948	18420	20316	13069	3956	9113	17025	71	6	65	77	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	57345	631	56714	57976	0	0	0	0	N/A	N/A	N/A	N/A	77465	3796	73669	81261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262902	80458	182444	343360	0	0	0	0	0	1281792	40224	1241568	1322016	0	0	0	0	247188	91527	155661	338715
	32	01	FEB	56885760	56885760	1554720	55331040	58440480	0.00	0	-0.00	0.00	1332691	0	0	0	0	0	0	0	1131075	54261	1076814	1185336	23088	2328	20760	25416	12900	1750	11150	14650	338	111	227	448	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	74976	5761	69215	80737	0	0	0	0	N/A	N/A	N/A	N/A	92321	9315	83005	101636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264418	98534	165884	362953	0	0	0	0	0	1284192	37824	1246368	1322016	0	0	0	0	243299	101400	141899	344698
