NN-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

NN-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	737856	230400	288000
	26	26	JAN	737856	230400	282000
	27	27	JAN	749568	230400	282000
	28	28	JAN	761280	225600	294000
	29	29	JAN	749568	223200	288000
	30	30	JAN	761280	225600	288000
	31	31	JAN	772992	220800	288000
	32	01	FEB	772992	223200	288000
	33	02	FEB	772992	225600	288000
	34	03	FEB	761280	228000	282000
	35	04	FEB	749568	232800	270000
	36	05	FEB	737856	228000	276000
	37	06	FEB	737856	228000	276000
	38	07	FEB	749568	228000	276000
