BB-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

BB-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	232800	276000
	26	26	JAN	749568	230400	276000
	27	27	JAN	772992	225600	270000
	28	28	JAN	772992	223200	264000
	29	29	JAN	749568	228000	264000
	30	30	JAN	772992	225600	270000
	31	31	JAN	784704	223200	264000
	32	01	FEB	772992	220800	282000
	33	02	FEB	772992	220800	282000
	34	03	FEB	761280	225600	288000
	35	04	FEB	772992	228000	294000
	36	05	FEB	761280	228000	294000
	37	06	FEB	749568	228000	294000
	38	07	FEB	749568	230400	300000
