BB-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

BB-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56291040	56291040	1278720	55012320	57569760	0.00	0	-0.00	0.00	1305725	0	0	0	0	0	0	0	1261623	30852	1230771	1292474	20412	936	19476	21348	15351	6483	8868	21833	76	4	72	79	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	0	276000	276000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	95198	9387	85811	104585	0	0	0	0	N/A	N/A	N/A	N/A	81654	3714	77940	85368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127781	57639	70143	185420	0	0	0	0	0	1258368	30624	1227744	1288992	0	0	0	0	185617	45759	139858	231376
	26	26	JAN	56099040	56099040	1086720	55012320	57185760	0.00	0.00	-0.00	0.01	1303325	546	546	0	1092	0	0	0	1284606	53256	1231350	1337861	20412	936	19476	21348	19699	3837	15862	23535	59	5	54	64	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	0	276000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	98390	45525	52865	143915	0	0	0	0	N/A	N/A	N/A	N/A	81654	3713	77941	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	109376	39406	69970	148782	0	0	0	0	0	1255968	28224	1227744	1284192	0	0	0	0	172051	59297	112754	231348
	27	27	JAN	56087760	56087760	1416720	54671040	57504480	0.00	0	-0.00	0.00	1318891	0	0	0	0	0	0	0	1149917	56189	1093728	1206105	20412	936	19476	21348	18377	2218	16159	20595	103	13	90	115	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	86519	14469	72050	100988	0	0	0	0	N/A	N/A	N/A	N/A	81654	3714	77940	85368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244086	77213	166873	321299	0	0	0	0	0	1268592	34224	1234368	1302816	0	0	0	0	201118	57076	144041	258194
	28	28	JAN	55565760	55565760	894720	54671040	56460480	0.00	0	-0.00	0.00	1311091	0	0	0	0	0	0	0	1045610	65301	980309	1110911	20412	936	19476	21348	15916	541	15375	16456	111	15	96	126	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	0	264000	264000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	70790	18493	52297	89283	0	0	0	0	N/A	N/A	N/A	N/A	81654	3713	77941	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	321810	72252	249559	394062	0	0	0	0	0	1260192	25824	1234368	1286016	0	0	0	0	256328	85437	170890	341765
	29	29	JAN	55247040	55247040	510720	54736320	55757760	0.00	0	-0.00	0.00	1290125	0	0	0	0	0	0	0	1168560	56691	1111869	1225250	20412	936	19476	21348	14398	690	13708	15088	98	6	92	104	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	0	264000	264000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	71294	2565	68728	73859	0	0	0	0	N/A	N/A	N/A	N/A	81654	3714	77940	85368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179210	73529	105681	252739	0	0	0	0	0	1241568	21024	1220544	1262592	0	0	0	0	205447	56982	148464	262429
	30	30	JAN	56087760	56087760	714000	55373760	56801760	0.00	0	-0.00	0.00	1318891	0	0	0	0	0	0	0	1151120	42507	1108613	1193627	20412	936	19476	21348	13027	1548	11479	14575	104	9	95	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	77220	14304	62916	91524	0	0	0	0	N/A	N/A	N/A	N/A	81654	3713	77941	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	228235	14928	213307	243162	0	0	0	0	0	1268592	10800	1257792	1279392	0	0	0	0	207397	39652	167745	247049
	31	31	JAN	55917120	55917120	927360	54989760	56844480	0.00	0	-0.00	0.00	1323974	0	0	0	0	0	0	0	1163909	53270	1110639	1217178	20412	936	19476	21348	12708	1803	10905	14510	41	22	19	63	0	0	0	0	0	0	0	0	784704	11712	772992	796416	264000	0	264000	264000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	77713	14615	63098	92328	0	0	0	0	N/A	N/A	N/A	N/A	81654	3714	77940	85368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218869	49861	169008	268730	0	0	0	0	0	1271904	18912	1252992	1290816	0	0	0	0	201410	40624	160786	242034
	32	01	FEB	56363760	56363760	756720	55607040	57120480	0.00	0	-0.00	0.00	1324891	0	0	0	0	0	0	0	1187559	61575	1125984	1249134	23892	12	23880	23904	14938	2586	12352	17524	188	36	152	224	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	87976	2564	85412	90539	0	0	0	0	N/A	N/A	N/A	N/A	95584	42	95542	95626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215227	39421	175805	254648	0	0	0	0	0	1275792	22224	1253568	1298016	0	0	0	0	224628	21867	202761	246495
