U-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

U-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44994769	44994769	0	44994769	44994769	75.00	0	75.00	75.00	1180503	1324	0	1324	1324	0	0	0	1252382	0	1252382	1252382	20904	0	20904	20904	19877	0	19877	19877	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	271292	0	271292	271292	86049	0	86049	86049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82436	0	82436	82436	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	134659	0	134659	134659	108651	0	108651	108651	0	0	0	0	1917	0	1917	1917
	2	02	JAN	53551259	53551259	0	53551259	53551259	80.00	0	80.00	80.00	1271478	-361	0	-361	-361	0	0	0	1366977	0	1366977	1366977	20904	0	20904	20904	28820	0	28820	28820	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	198553	0	198553	198553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92680	0	92680	92680	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	12647	0	12647	12647	75123	0	75123	75123	0	0	0	0	2350	0	2350	2350
	3	03	JAN	51917794	51917794	0	51917794	51917794	80.00	0	80.00	80.00	1251059	-7132	0	-7132	-7132	0	0	0	1350039	0	1350039	1350039	20904	0	20904	20904	27057	0	27057	27057	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	178134	0	178134	178134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91192	0	91192	91192	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	37866	0	37866	37866	80837	0	80837	80837	0	0	0	0	2267	0	2267	2267
	4	04	JAN	51469954	51469954	0	51469954	51469954	80.00	0	80.00	80.00	1245461	-5933	0	-5933	-5933	0	0	0	1339649	0	1339649	1339649	20904	0	20904	20904	24180	0	24180	24180	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	172536	0	172536	172536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90454	0	90454	90454	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	48264	0	48264	48264	82181	0	82181	82181	0	0	0	0	2327	0	2327	2327
	5	05	JAN	51396677	51396677	0	51396677	51396677	80.00	0	80.00	80.00	1244545	-4666	0	-4666	-4666	0	0	0	1336563	0	1336563	1336563	20904	0	20904	20904	23450	0	23450	23450	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	171620	0	171620	171620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90218	0	90218	90218	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	44380	0	44380	44380	82075	0	82075	82075	0	0	0	0	2305	0	2305	2305
	6	06	JAN	39029760	39029760	0	39029760	39029760	78.08	0	78.08	78.08	1109491	-76779	0	-76779	-76779	0	0	0	1268037	0	1268037	1268037	20904	0	20904	20904	25897	0	25897	25897	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83360	0	83360	83360	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	142536	0	142536	142536	0	0	0	0	1368	0	1368	1368
	7	07	JAN	40200393	40200393	0	40200393	40200393	70.38	0	70.38	70.38	1141107	-64664	0	-64664	-64664	0	0	0	1292243	0	1292243	1292243	20904	0	20904	20904	31155	0	31155	31155	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	5849	0	5849	5849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85179	0	85179	85179	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	224551	0	224551	224551	151762	0	151762	151762	0	0	0	0	1422	0	1422	1422
	8	08	JAN	56452850	56452850	0	56452850	56452850	80.00	0	80.00	80.00	1341712	-38647	0	-38647	-38647	0	0	0	1487509	0	1487509	1487509	20909	0	20909	20909	33947	0	33947	33947	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	217255	0	217255	217255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104243	0	104243	104243	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	8345	0	8345	8345	38004	0	38004	38004	0	0	0	0	2475	0	2475	2475
	9	09	JAN	57396480	57396480	0	57396480	57396480	80.00	0	80.00	80.00	1370490	-21553	0	-21553	-21553	0	0	0	1495924	0	1495924	1495924	20916	0	20916	20916	31958	0	31958	31958	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	220266	0	220266	220266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105305	0	105305	105305	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	534	0	534	534	34551	0	34551	34551	0	0	0	0	2496	0	2496	2496
	10	10	JAN	55537440	55537440	0	55537440	55537440	80.00	0	80.00	80.00	1327720	-32568	0	-32568	-32568	0	0	0	1457301	0	1457301	1457301	20916	0	20916	20916	27397	0	27397	27397	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	214062	0	214062	214062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101839	0	101839	101839	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	1938	0	1938	1938	35851	0	35851	35851	0	0	0	0	2424	0	2424	2424
	11	11	JAN	55680880	55680880	0	55680880	55680880	80.00	0	80.00	80.00	1329513	-12991	0	-12991	-12991	0	0	0	1435222	0	1435222	1435222	20916	0	20916	20916	25069	0	25069	25069	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	215855	0	215855	215855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99844	0	99844	99844	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	145	0	145	145	35851	0	35851	35851	0	0	0	0	2424	0	2424	2424
	12	12	JAN	55270700	55270700	0	55270700	55270700	80.00	0	80.00	80.00	1324385	10185	0	10185	10185	0	0	0	1400161	0	1400161	1400161	20916	0	20916	20916	21463	0	21463	21463	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	210728	0	210728	210728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96693	0	96693	96693	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	5272	0	5272	5272	36838	0	36838	36838	0	0	0	0	2423	0	2423	2423
	13	13	JAN	38412480	38412480	0	38412480	38412480	77.01	0	77.01	77.01	1113658	-94429	0	-94429	-94429	0	0	0	1282564	0	1282564	1282564	20916	0	20916	20916	21526	0	21526	21526	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85170	0	85170	85170	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	206400	0	206400	206400	121230	0	121230	121230	0	0	0	0	1344	0	1344	1344
