U-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

U-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	86049	271292	0	0	0	792	573	552
	2	02	JAN	749568	198553	276000	0	0	0	768	1030	552
	3	03	JAN	749568	178134	276000	0	0	0	768	947	552
	4	04	JAN	749568	172536	276000	0	0	0	768	1007	552
	5	05	JAN	749568	171620	276000	0	0	0	768	985	552
	6	06	JAN	772992	0	288000	0	0	0	792	0	576
	7	07	JAN	796416	5849	288000	0	0	0	816	30	576
	8	08	JAN	796416	217255	276000	0	0	0	816	1107	552
	9	09	JAN	819840	220266	276000	0	0	0	840	1104	552
	10	10	JAN	796416	214062	264000	0	0	0	816	1080	528
	11	11	JAN	796416	215855	264000	0	0	0	816	1080	528
	12	12	JAN	796416	210728	264000	0	0	0	816	1079	528
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	796416	0	264000	0	0	0	816	0	528
	15	15	JAN	796416	105912	288000	0	0	0	816	722	576
	16	16	JAN	772992	95139	288000	0	0	0	792	623	576
	17	17	JAN	796416	50069	288000	0	0	0	816	362	576
	18	18	JAN	796416	46953	288000	0	0	0	816	317	576
	19	19	JAN	772992	52028	276000	0	0	0	792	295	552
	20	20	JAN	749568	0	227780	0	0	0	768	0	552
	21	21	JAN	749568	0	186525	0	0	0	768	0	552
	22	22	JAN	749568	72201	266531	0	0	0	768	431	552
	23	23	JAN	772992	50482	276000	0	0	0	792	319	552
	24	24	JAN	772992	19804	288000	0	0	0	792	109	576
	25	25	JAN	726144	42563	288000	0	0	0	744	243	576
	26	26	JAN	749568	17264	300000	0	0	0	768	92	600
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	749568	0	250713	0	0	0	768	0	528
	29	29	JAN	749568	67292	251976	0	0	0	768	377	504
	30	30	JAN	749568	153349	240000	0	0	0	768	857	480
	31	31	JAN	726144	201463	240000	0	0	0	744	1031	480
	32	01	FEB	749568	133482	240000	0	0	0	768	684	480
	33	02	FEB	726144	142592	228000	0	0	0	744	822	456
	34	03	FEB	726144	0	252000	0	0	0	744	0	504
	35	04	FEB	726144	0	236281	0	0	0	744	0	528
	36	05	FEB	726144	90696	264000	0	0	0	744	560	528
	37	06	FEB	702720	37666	276000	0	0	0	720	204	552
	38	07	FEB	726144	24177	276000	0	0	0	744	131	552
	39	08	FEB	749568	1429	276000	0	0	0	768	9	552
	40	09	FEB	772992	0	278193	0	0	0	792	0	576
	41	10	FEB	796416	0	199861	0	0	0	816	0	576
	42	11	FEB	702720	0	265255	0	0	0	720	0	576
