SS	link	va	daily
VV	VARIABLES	BEGIN	END
	28	1	42

SS	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-715	0	-715	-715	715	0	715	715	0	-5391	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-828	0	-828	-828	828	0	828	828	0	-6348	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-380	0	-380	-380	380	0	380	380	0	-8490	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-4346	0	-4346	-4346	4346	0	4346	4346	0	-12147	7	0	7	7	7	0	7	7	0	0	0	0	0	100.00	22	0	22	22
	6	06	JAN	-64965	0	-64965	-64965	64965	0	64965	64965	0	-65129	86863	0	86863	86863	86885	0	86885	86885	36.80	0	36.80	36.80	0	100.00	325	0	325	325
	7	07	JAN	-28229	0	-28229	-28229	28229	0	28229	28229	0	-21413	98	0	98	98	98	0	98	98	0	0	0	0	0	0	141	0	141	141
	8	08	JAN	-1318	0	-1318	-1318	1318	0	1318	1318	0	-1563	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-135	0	-135	-135	135	0	135	135	0	2527	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-585	0	-585	-585	585	0	585	585	0	1883	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-8498	0	-8498	-8498	8498	0	8498	8498	0	-4260	39	0	39	39	39	0	39	39	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	-60673	0	-60673	-60673	60673	0	60673	60673	0	-60673	902	0	902	902	902	0	902	902	0.01	0	0.01	0.01	0	100.00	303	0	303	303
	14	14	JAN	-17602	0	-17602	-17602	17602	0	17602	17602	0	-16821	14941	0	14941	14941	14941	0	14941	14941	0	0	0	0	0	0	88	0	88	88
	15	15	JAN	-16403	0	-16403	-16403	16403	0	16403	16403	0	-17467	18207	0	18207	18207	18207	0	18207	18207	0	0	0	0	0	0	82	0	82	82
	16	16	JAN	-10010	0	-10010	-10010	10010	0	10010	10010	0	-12031	44	0	44	44	44	0	44	44	0	0	0	0	0	0	50	0	50	50
	17	17	JAN	-9625	0	-9625	-9625	9625	0	9625	9625	0	-12498	45	0	45	45	45	0	45	45	0	0	0	0	0	0	48	0	48	48
	18	18	JAN	-1953	0	-1953	-1953	1953	0	1953	1953	0	-3431	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	-7037	0	-7037	-7037	7037	0	7037	7037	0	-10525	28	0	28	28	28	0	28	28	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	-9633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1365	0	-1365	-1365	1365	0	1365	1365	0	-10092	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	22	22	JAN	-44060	0	-44060	-44060	44060	0	44060	44060	0	-46105	5598	0	5598	5598	5598	0	5598	5598	3.32	0	3.32	3.32	0	100.00	220	0	220	220
	23	23	JAN	-33772	0	-33772	-33772	33772	0	33772	33772	0	-37525	90164	0	90164	90164	90164	0	90164	90164	45.65	0	45.65	45.65	0	100.00	169	0	169	169
	24	24	JAN	-12701	0	-12701	-12701	12701	0	12701	12701	0	-16706	70	0	70	70	70	0	70	70	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	-25284	0	-25284	-25284	25284	0	25284	25284	0	-30016	152	0	152	152	152	0	152	152	0	0	0	0	0	100.00	126	0	126	126
	26	26	JAN	-45469	0	-45469	-45469	45469	0	45469	45469	0	-48342	301	0	301	301	301	0	301	301	0.01	0	0.01	0.01	0	100.00	227	0	227	227
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	326272	0	326272	326272	326272	0	326272	326272	180.44	0	180.44	180.44	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2141430	0	2141430	2141430	2141430	0	2141430	2141430	1091.29	0	1091.29	1091.29	0	100.00	360	0	360	360
	29	29	JAN	-23794	0	-23794	-23794	23794	0	23794	23794	0	-25667	551	0	551	551	551	0	551	551	0.34	0	0.34	0.34	0	100.00	119	0	119	119
	30	30	JAN	-47475	0	-47475	-47475	47475	0	47475	47475	0	-50595	374	0	374	374	374	0	374	374	0.01	0	0.01	0.01	0	100.00	237	0	237	237
	31	31	JAN	-70213	0	-70213	-70213	70213	0	70213	70213	0	-67978	14939223	0	14939223	14939223	14939223	0	14939223	14939223	10584.84	0	10584.84	10584.84	0	100.00	351	0	351	351
	32	01	FEB	0	0	0	0	0	0	0	0	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-40769	0	-40769	-40769	40769	0	40769	40769	0	-44145	225	0	225	225	225	0	225	225	0.00	0	0.00	0.00	0	100.00	204	0	204	204
	35	04	FEB	-17553	0	-17553	-17553	17553	0	17553	17553	0	-24024	106	0	106	106	106	0	106	106	0	0	0	0	0	100.00	88	0	88	88
	36	05	FEB	-8335	0	-8335	-8335	8335	0	8335	8335	0	-6713	36864	0	36864	36864	36864	0	36864	36864	12.30	0	12.30	12.30	0	100.00	42	0	42	42
	37	06	FEB	-44	0	-44	-44	44	0	44	44	0	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-10992	0	-10992	-10992	10992	0	10992	10992	0	-5570	69	0	69	69	69	0	69	69	0	0	0	0	0	0	55	0	55	55
	39	08	FEB	-8625	0	-8625	-8625	8625	0	8625	8625	0	-1828	3718	0	3718	3718	3718	0	3718	3718	0	0	0	0	0	0	43	0	43	43
	40	09	FEB	-14445	0	-14445	-14445	14445	0	14445	14445	0	-12343	4242	0	4242	4242	4242	0	4242	4242	0	0	0	0	0	0	72	0	72	72
	41	10	FEB	0	0	0	0	0	0	0	0	0	-9100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-10248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
