system	set of areas	va	daily
	VARIABLES	BEGIN	END
	16	1	21

system	daily			OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month																
	1	01	JAN	6084823	21401	0	0	149191	0	0	0	0	N/A	42959	0	24.00	169893	166371	240
	2	02	JAN	6748445	29845	0	0	156269	0	14671	0	0	N/A	-176183	0	24.00	136598	138219	264
	3	03	JAN	8786881	-26556	0	0	35469	0	32125	0	0	N/A	280230	0	24.00	106595	119129	364
	4	04	JAN	6039060	-57173	0	0	99978	0	11412	0	0	N/A	-25382	0	24.00	157528	160312	244
	5	05	JAN	4947498	20225	0	0	214568	0	1200	0	0	N/A	-177577	0	24.00	197343	194234	222
	6	06	JAN	6373271	12624	0	0	125888	0	9468	0	0	N/A	206999	0	24.00	156707	151001	263
	7	07	JAN	6260956	-4248	0	0	104248	0	600	0	0	N/A	-307143	0	24.00	157861	153265	219
	8	08	JAN	8680769	20039	0	0	95441	0	42959	0	0	N/A	321214	0	24.00	112501	109327	358
	9	09	JAN	6478277	21517	0	0	167970	0	16870	0	0	N/A	-306795	0	24.00	140776	139995	248
	10	10	JAN	9170918	3486	0	0	76436	0	64635	0	0	N/A	303200	0	24.00	90825	91637	382
	11	11	JAN	8139703	-28646	0	0	80372	0	45886	0	0	N/A	-146605	0	24.00	97634	98724	352
	12	12	JAN	9249552	-10262	0	0	69661	0	66065	0	0	N/A	182531	0	24.00	77455	86278	384
	13	13	JAN	5941636	-35375	0	0	103006	0	21895	0	0	N/A	-20747	0	24.00	150911	151441	268
	14	14	JAN	5025654	-133	0	0	161916	0	12934	0	0	N/A	-286213	0	24.00	173977	175428	246
	15	15	JAN	8848499	-30962	0	0	50283	0	58832	0	0	N/A	179004	0	24.00	84796	92701	362
	16	16	JAN	8072704	-30251	0	0	69535	0	31904	0	0	N/A	162975	0	24.00	99676	103757	320
	17	17	JAN	6889581	16319	0	0	151894	0	13599	3933	0	N/A	-51863	0	24.00	130416	135630	274
	18	18	JAN	6009071	19609	0	0	192768	0	18867	0	0	N/A	-263106	0	24.00	192940	191789	304
	19	19	JAN	7128872	41056	0	0	149220	0	8976	0	0	N/A	334753	0	24.00	142571	138173	284
	20	20	JAN	5806687	75271	0	0	204286	0	1600	0	0	N/A	-142347	0	24.00	180497	178075	248
	21	21	JAN	6906970	22350	0	0	108807	0	9200	0	0	N/A	-172611	0	24.00	150154	147013	286
