system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month	hour																
	1	01	JAN	00:00	230305	1121	0	0	5929	0	0	0	0	N/A	-23096	0	1.00	7853	7853	10
	2	01	JAN	01:00	236460	1863	0	0	6985	0	0	0	0	N/A	-59400	0	1.00	7648	7648	10
	3	01	JAN	02:00	196230	415	0	0	6796	0	0	0	0	N/A	-59400	0	1.00	8989	8989	10
	4	01	JAN	03:00	208590	2364	0	0	7367	0	0	0	0	N/A	0	0	1.00	8577	8577	10
	5	01	JAN	04:00	170490	-2288	0	0	6239	0	0	0	0	N/A	-59400	0	1.00	9847	9847	10
	6	01	JAN	05:00	250500	-194	0	0	5562	0	0	0	0	N/A	277	0	1.00	7180	7180	10
	7	01	JAN	06:00	282989	-200	0	0	4929	0	0	0	0	N/A	277	0	1.00	6097	6097	10
	8	01	JAN	07:00	250500	-647	0	0	4487	0	0	0	0	N/A	65890	0	1.00	7180	7180	10
	9	01	JAN	08:00	250500	-1167	0	0	3942	0	0	0	0	N/A	69905	0	1.00	7180	7180	10
	10	01	JAN	09:00	257422	-373	0	0	4209	0	0	0	0	N/A	70249	0	1.00	6949	6573	10
	11	01	JAN	10:00	292500	127	0	0	4552	0	0	0	0	N/A	11922	0	1.00	5780	5404	10
	12	01	JAN	11:00	277350	672	0	0	5751	0	0	0	0	N/A	0	0	1.00	6285	5909	10
	13	01	JAN	12:00	267090	714	0	0	5897	0	0	0	0	N/A	0	0	1.00	6627	6251	10
	14	01	JAN	13:00	263700	-371	0	0	4999	0	0	0	0	N/A	0	0	1.00	6740	6740	10
	15	01	JAN	14:00	292500	-332	0	0	3356	0	0	0	0	N/A	9056	0	1.00	5780	5275	10
	16	01	JAN	15:00	292500	-62	0	0	3679	0	0	0	0	N/A	59785	0	1.00	5780	5404	10
	17	01	JAN	16:00	250500	300	0	0	6262	0	0	0	0	N/A	45967	0	1.00	7180	6804	10
