OO-2	link	va	daily
SS-2	VARIABLES	BEGIN	END
	28	1	42

OO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-17	0	-17	-17	17	0	17	17	0	1913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3888	0	-3888	-3888	4127	0	4127	4127	0	-2247	13519	0	13519	13519	13519	0	13519	13519	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2988	0	-2988	-2988	2988	0	2988	2988	0	-1711	2900	0	2900	2900	2900	0	2900	2900	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	-4950	0	-4950	-4950	4950	0	4950	4950	0	-3904	8549	0	8549	8549	8549	0	8549	8549	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	-24345	0	-24345	-24345	24345	0	24345	24345	0	-24610	41853	0	41853	41853	41853	0	41853	41853	0	0	0	0	0	0	122	0	122	122
	7	07	JAN	61	0	61	61	61	0	61	61	0	-292	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1206	0	1206	1206	1206	0	1206	1206	0	1868	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	0	0	0	0	0	0	0	0	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	737	0	737	737	737	0	737	737	0	1099	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	59	0	59	59	59	0	59	59	0	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	19749	0	19749	19749	19749	0	19749	19749	0	19749	140	0	140	140	140	0	140	140	0	0	0	0	0	0	99	0	99	99
	14	14	JAN	27363	0	27363	27363	27363	0	27363	27363	0	26889	3972	0	3972	3972	3972	0	3972	3972	0	0	0	0	0	0	137	0	137	137
	15	15	JAN	2724	0	2724	2724	2724	0	2724	2724	0	4310	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	5274	0	5274	5274	5274	0	5274	5274	0	6413	33	0	33	33	33	0	33	33	0	0	0	0	0	0	26	0	26	26
	17	17	JAN	1886	0	1886	1886	1886	0	1886	1886	0	3076	1364	0	1364	1364	1364	0	1364	1364	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	273	0	273	273	273	0	273	273	0	1568	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	2708	0	2708	2708	2708	0	2708	2708	0	3719	1075	0	1075	1075	1075	0	1075	1075	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	758	0	758	758	758	0	758	758	0	1384	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	14871	0	14871	14871	14871	0	14871	14871	0	14867	99	0	99	99	99	0	99	99	0	0	0	0	0	0	74	0	74	74
	23	23	JAN	9124	0	9124	9124	9124	0	9124	9124	0	9529	-161	0	-161	-161	255	0	255	255	0	0	0	0	0	0	46	0	46	46
	24	24	JAN	5904	0	5904	5904	5904	0	5904	5904	0	6512	38	0	38	38	38	0	38	38	0	0	0	0	0	0	30	0	30	30
	25	25	JAN	10204	0	10204	10204	10204	0	10204	10204	0	11226	58	0	58	58	58	0	58	58	0	0	0	0	0	0	51	0	51	51
	26	26	JAN	5649	0	5649	5649	5649	0	5649	5649	0	7056	30	0	30	30	30	0	30	30	0	0	0	0	0	0	28	0	28	28
	27	27	JAN	21580	0	21580	21580	21580	0	21580	21580	0	21945	126	0	126	126	126	0	126	126	0	0	0	0	0	0	108	0	108	108
	28	28	JAN	14732	0	14732	14732	14732	0	14732	14732	0	15286	42	0	42	42	42	0	42	42	0	0	0	0	0	0	74	0	74	74
	29	29	JAN	3899	0	3899	3899	3899	0	3899	3899	0	5079	40698	0	40698	40698	40698	0	40698	40698	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	529	0	529	529	529	0	529	529	0	1595	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	5110	0	5110	5110	5110	0	5110	5110	0	5615	8	0	8	8	8	0	8	8	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4656	0	4656	4656	4845	0	4845	4845	0	4438	15	0	15	15	15	0	15	15	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-54	0	-54	-54	234	0	234	234	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	-363	0	-363	-363	1000	0	1000	1000	0	-788	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	-5189	0	-5189	-5189	5189	0	5189	5189	0	-5971	5	0	5	5	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	-1258	0	-1258	-1258	1668	0	1668	1668	0	-2543	4	0	4	4	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	1112	0	1112	1112	1311	0	1311	1311	0	781	51	0	51	51	51	0	51	51	0	0	0	0	0	0	7	0	7	7
	41	10	FEB	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
