EE-2	link	va	daily
II-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	7710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	8633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-96	0	-96	-96	96	0	96	96	0	6822	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-319	0	-319	-319	319	0	319	319	0	5662	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-2485	0	-2485	-2485	2485	0	2485	2485	0	2731	2739	0	2739	2739	2739	0	2739	2739	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-57501	0	-57501	-57501	57501	0	57501	57501	0	-57498	4737	0	4737	4737	12290	0	12290	12290	0.01	0	0.01	0.01	0	100.00	288	0	288	288
	7	07	JAN	-35101	0	-35101	-35101	35101	0	35101	35101	0	-38962	190	0	190	190	190	0	190	190	0	0	0	0	0	0	176	0	176	176
	8	08	JAN	-545	0	-545	-545	545	0	545	545	0	1645	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	3205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-145	0	-145	-145	145	0	145	145	0	2617	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	482	0	482	482	692	0	692	692	0	482	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	14	14	JAN	-1330	0	-1330	-1330	1330	0	1330	1330	0	-3024	-3005	0	-3005	-3005	3070	0	3070	3070	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	12827	0	12827	12827	12827	0	12827	12827	0	18672	44	0	44	44	44	0	44	44	0	0	0	0	0	0	64	0	64	64
	16	16	JAN	22865	0	22865	22865	22865	0	22865	22865	0	27196	70	0	70	70	70	0	70	70	0	0	0	0	0	0	114	0	114	114
	17	17	JAN	11387	0	11387	11387	11387	0	11387	11387	0	16035	137	0	137	137	137	0	137	137	0	0	0	0	0	0	57	0	57	57
	18	18	JAN	1358	0	1358	1358	1358	0	1358	1358	0	6232	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	866	0	866	866	1759	0	1759	1759	0	5036	55	0	55	55	55	0	55	55	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	0	0	0	0	0	0	0	0	0	2974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-11661	0	-11661	-11661	11661	0	11661	11661	0	-11167	59	0	59	59	59	0	59	59	0	0	0	0	0	0	58	0	58	58
	23	23	JAN	-1563	0	-1563	-1563	1563	0	1563	1563	0	521	60	0	60	60	60	0	60	60	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	0	0	0	0	0	0	0	0	0	2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	4440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	5851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12941	0	-12941	-12941	12941	0	12941	12941	0	-12156	37	0	37	37	37	0	37	37	0	0	0	0	0	0	65	0	65	65
	28	28	JAN	1536	0	1536	1536	1684	0	1684	1684	0	3357	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	29	29	JAN	4654	0	4654	4654	4654	0	4654	4654	0	8778	1185	0	1185	1185	1185	0	1185	1185	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	6321	0	6321	6321	6321	0	6321	6321	0	10763	33	0	33	33	33	0	33	33	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	24122	0	24122	24122	24122	0	24122	24122	0	24634	102	0	102	102	102	0	102	102	0	0	0	0	0	0	121	0	121	121
	32	01	FEB	0	0	0	0	0	0	0	0	0	-677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12	0	12	12	12	0	12	12	0	-1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8251	0	8251	8251	8251	0	8251	8251	0	8846	30	0	30	30	30	0	30	30	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1252	0	1252	1252	1252	0	1252	1252	0	567	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1706	0	1706	1706	1706	0	1706	1706	0	-1832	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	2515	0	2515	2515	2515	0	2515	2515	0	-3312	1230	0	1230	1230	1230	0	1230	1230	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	14282	0	14282	14282	14282	0	14282	14282	0	12549	1543	0	1543	1543	2548	0	2548	2548	0	0	0	0	0	0	71	0	71	71
	41	10	FEB	1900	0	1900	1900	1900	0	1900	1900	0	6311	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	4149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
