system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	11021993	11021993	318607	10703386	11340600	141.91	0.89	141.02	142.80	20140	100262	6209	94054	106471	38400	0	38400	38400	0	0	0	0	0	0	0	0	61591	1409	60183	63000	0	0	0	0	90000	6000	84000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	6000	206400	218400	22409	1409	21000	23817	0	0	0	0	513	21	492	534
	26	26	JAN	8835777	8835777	1612323	7223454	10448100	131.09	10.30	120.79	141.40	15092	60955	6020	54935	66975	38400	0	38400	38400	0	0	0	0	0	0	0	0	46153	12220	33933	58372	0	0	0	0	89532	5532	84000	95065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	6000	206400	218400	38315	12687	25628	51002	0	0	0	0	496	8	488	504
	27	27	JAN	5690663	5690663	1706439	3984224	7397102	135.26	4.48	130.79	139.74	7776	84543	6951	77592	91494	38400	0	38400	38400	0	0	0	0	0	0	0	0	23781	12953	10827	36734	0	0	0	0	90000	6000	84000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	6000	206400	218400	60219	12953	47266	73173	0	0	0	0	455	14	441	468
	28	28	JAN	2231011	2231011	55806	2175205	2286817	72.71	10.34	62.37	83.06	49	57844	3698	54146	61542	38400	0	38400	38400	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	83613	3848	79765	87461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215400	3000	212400	218400	93237	6698	86539	99935	0	0	0	0	376	9	367	384
	29	29	JAN	6513119	6513119	351727	6161392	6864847	123.65	13.52	110.13	137.18	9827	78743	5381	73362	84124	38400	0	38400	38400	0	0	0	0	0	0	0	0	30052	2056	27997	32108	0	0	0	0	86907	3093	83814	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	57041	5149	51892	62189	0	0	0	0	456	0	456	456
	30	30	JAN	7582085	7582085	1248431	6333654	8830515	141.00	0.01	140.99	141.01	12302	65315	7581	57735	72896	38400	0	38400	38400	0	0	0	0	0	0	0	0	37620	9280	28341	46900	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	3000	206400	212400	46380	9280	37100	55659	0	0	0	0	474	0	474	474
	31	31	JAN	8670671	8670671	2394412	6276259	11065083	134.55	6.46	128.10	141.01	14826	78744	12540	66204	91284	38400	0	38400	38400	0	0	0	0	0	0	0	0	45341	17407	27934	62748	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	3000	206400	212400	38659	17407	21252	56066	0	0	0	0	481	12	469	492
	32	01	FEB	9504289	9504289	105235	9399054	9609524	129.00	9.61	119.39	138.60	16760	67122	1829	65293	68951	38400	0	38400	38400	0	0	0	0	0	0	0	0	51253	1172	50081	52425	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	3000	206400	212400	32747	1172	31575	33919	0	0	0	0	481	13	468	493
	33	02	FEB	9302525	9302525	171542	9130983	9474068	113.23	2.41	110.81	115.64	16567	56957	2674	54283	59631	38400	0	38400	38400	0	0	0	0	0	0	0	0	50663	1860	48803	52523	0	0	0	0	81072	4534	76538	85605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	6000	200400	212400	36265	3326	32939	39591	0	0	0	0	465	21	444	485
	34	03	FEB	6628942	6628942	195971	6432972	6824913	105.43	0.04	105.39	105.46	11152	59250	647	58603	59898	38400	0	38400	38400	0	0	0	0	0	0	0	0	34105	1727	32379	35832	0	0	0	0	64125	2375	61750	66500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203400	3000	200400	206400	66770	2352	64418	69121	0	0	0	0	364	5	359	369
	35	04	FEB	7103006	7103006	162762	6940244	7265768	102.11	2.54	99.56	104.65	12375	36768	4509	32259	41278	35865	135	35730	36000	0	0	0	0	0	0	0	0	37843	607	37237	38450	0	0	0	0	63250	3767	59483	67018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203400	3000	200400	206400	66441	1509	64932	67950	0	0	0	0	368	14	354	382
	36	05	FEB	9251444	9251444	293124	8958320	9544568	128.37	9.08	119.29	137.45	16337	58006	2594	55412	60600	38400	0	38400	38400	0	0	0	0	0	0	0	0	49961	2004	47957	51964	0	0	0	0	83470	530	82941	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	0	206400	206400	34569	2533	32036	37102	0	0	0	0	465	3	462	467
	37	06	FEB	8342862	8342862	1175419	7167443	9518281	140.91	0.08	140.83	141.00	14690	55780	21969	33811	77750	19200	19200	0	38400	0	0	0	0	0	0	0	0	44922	6855	38067	51778	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190200	16200	174000	206400	39078	6855	32222	45933	0	0	0	0	458	10	448	468
	38	07	FEB	9530127	9530127	709550	8820578	10239677	140.23	0.77	139.45	141.00	17443	40799	7762	33037	48562	19200	19200	0	38400	0	0	0	0	0	0	0	0	53343	6513	46830	59856	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184200	10200	174000	194400	24657	513	24144	25170	0	0	0	0	469	15	454	483
